elapsed_ms,ir
278404,200387
278414,200313
278424,200339
278434,200312
278444,200215
278487,200029
278525,199752
278535,199838
278544,199794
278554,199761
278564,199769
278574,199749
278585,199784
278595,199647
278605,199728
278614,199664
278654,199742
278665,199829
278675,199850
278685,199877
278695,199895
278705,199919
278714,199875
278724,199891
278734,199920
278745,199932
278788,199980
278797,200072
278805,200106
278846,200022
278855,200170
278895,200178
278904,200168
278914,200155
278925,200288
278934,200241
278944,200273
278986,200258
278995,200385
279005,200476
279014,200367
279025,200529
279034,200466
279044,200442
279055,200597
279064,200480
279074,200571
279084,200579
279094,200518
279104,200579
279114,200589
279124,200549
279134,200440
279145,200622
279154,200471
279164,200373
279175,200553
279184,200381
279195,200566
279204,200443
279215,200584
279224,200412
279235,200588
279244,200477
279296,200784
279304,200827
279314,200796
279324,200774
279334,200770
279345,200870
279354,200838
279364,200781
279375,200911
279384,200802
279394,200828
279447,201044
279495,201101
279537,201292
279545,201513
279554,201456
279564,201552
279574,201591
279584,201676
279594,201712
279605,201872
279614,201790
279624,201853
279634,201922
279644,202039
279654,202080
279697,202620
279705,202855
279714,202830
279725,203021
279734,203069
279744,203140
279754,203178
279764,203276
279775,203275
279784,203207
279795,203155
279804,203041
279814,203067
279825,203072
279835,203052
279844,203114
279855,203127
279864,203201
279875,203203
279884,203205
279894,203282
279905,203285
279915,203324
279924,203382
279935,203371
279944,203406
279954,203378
279965,203321
279974,203319
279984,203374
279994,203378
280005,203281
280014,203163
280026,203000
280034,202813
280045,202563
280087,201744
280126,201619
280136,201605
280179,200768
280215,200542
280227,199921
280234,199660
280245,199666
280256,199657
280265,199606
280275,199619
280285,199663
280295,199727
280305,199776
280315,199822
280325,199927
280335,200044
280345,200126
280355,200166
280365,200210
280375,200285
280385,200292
280395,200290
280405,200344
280416,200379
280425,200394
280435,200444
280445,200543
280487,200556
280496,200640
280505,200655
280515,200728
280525,200801
280535,200814
280545,200872
280555,200907
280565,201020
280576,201068
280585,201124
280595,201162
280605,201180
280615,201202
280625,201183
280635,201161
280645,201156
280656,201109
280665,201090
280675,201033
280685,201060
280696,201054
280705,201054
280715,201059
280725,201072
280776,200985
280786,201039
280828,200655
280836,200957
280877,201210
280885,200842
280926,201063
280936,201102
280946,201088
280955,201085
280966,201093
280975,201053
280985,201102
280996,201097
281005,201094
281015,201160
281025,201152
281035,201138
281045,201211
281056,201173
281065,201126
281075,201083
281085,201198
281096,201152
281105,201151
281115,201197
281125,201320
281136,201326
281145,201402
281155,201437
281165,201560
281176,201505
281185,201570
281195,201646
281206,201596
281215,201638
281225,201717
281236,201654
281245,201772
281286,201630
281295,201623
281305,201549
281315,201614
281325,201634
281336,201627
281345,201651
281355,201670
281365,201628
281376,201542
281385,201594
281395,201551
281405,201510
281416,201499
281425,201527
281469,201402
281475,201275
281485,201347
281526,201113
281537,201087
281580,200994
281587,200978
281627,201017
281631,201630
281636,200945
281645,200855
281656,200893
281665,200864
281676,200844
281685,200835
281736,200881
281745,201134
281755,201179
281766,201268
281775,201321
281785,201360
281796,201444
281805,201492
281816,201566
281825,201587
281836,201603
281845,201537
281856,201518
281865,201435
281876,201444
281885,201359
281896,201345
281905,201295
281916,201282
281925,201246
281936,201269
281945,201225
281955,201228
281966,201250
281975,201214
281985,201214
281996,201254
282005,201217
282016,201279
282025,201235
282036,201315
282045,201288
282090,201164
282096,201236
282105,201246
282116,201342
282125,201330
282179,201392
282186,201352
282226,201116
282237,201021
282309,200732
282317,200397
282326,200566
282335,200513
282345,200529
282355,200465
282366,200715
282375,200685
282385,200727
282396,200916
282405,200872
282416,201025
282425,201010
282436,201188
282445,201105
282497,201554
282505,201596
282516,201750
282525,201646
282536,201820
282545,201709
282556,201901
282565,201788
282576,201917
282585,201834
282595,201794
282605,201762
282615,201750
282625,201754
282635,201736
282645,201799
282655,201866
282665,201911
282675,201847
282685,201770
282695,201611
282705,201481
282715,201311
282725,201261
282735,201244
282745,201239
282755,201241
282765,201233
282775,201271
282785,201328
282795,201337
282805,201412
282815,201468
282858,201980
282866,201691
282905,201835
282916,201908
282925,201738
282936,201854
282946,201842
282956,201839
282965,201734
282975,201750
282986,201845
282995,201696
283037,201311
283046,201682
283056,201622
283066,201560
283075,201428
283085,201418
283095,201295
283105,201320
283116,201268
283126,201272
283136,201240
283147,201147
283186,201106
283228,201052
283232,200764
283239,200868
283246,200821
283255,200779
283265,200775
283275,200733
283287,200703
283296,200674
283307,200647
283316,200648
283327,200645
283336,200620
283381,200631
283390,200577
283396,200584
283406,200567
283417,200534
283426,200533
283436,200553
283447,200544
283456,200556
283467,200549
283476,200566
283487,200581
283496,200575
283507,200597
283516,200594
283527,200623
283536,200581
283547,200615
283557,200627
283566,200585
283577,200594
283586,200568
283597,200547
283606,200536
283617,200517
283626,200493
283637,200467
283646,200463
283689,200390
283697,200455
283706,200428
283717,200442
283726,200462
283737,200479
283789,200472
283830,200519
283834,200581
283839,200595
283878,200900
283887,200895
283929,200885
283936,200793
283946,200878
283956,200876
283966,200891
283976,200968
283986,201036
283996,201103
284006,201176
284016,201205
284026,201247
284036,201292
284046,201315
284090,201308
284097,201397
284106,201347
284116,201316
284126,201316
284136,201306
284146,201305
284156,201237
284166,201192
284176,201138
284186,201099
284196,201022
284206,200987
284216,200992
284226,201036
284236,201008
284246,201033
284256,201032
284266,201144
284276,201171
284286,201289
284296,201348
284306,201484
284316,201438
284326,201409
284336,201431
284346,201490
284356,201394
284366,201345
284376,201351
284386,201410
284396,201336
284406,201321
284416,201295
284426,201318
284436,201318
284521,201539
284560,201790
284567,201887
284578,201914
284619,202186
284628,202252
284636,202169
284646,202293
284656,202289
284666,202249
284676,202293
284686,202245
284696,202159
284706,201974
284716,201884
284726,201691
284736,201486
284746,201314
284756,201277
284766,201281
284776,201309
284786,201302
284796,201446
284806,201522
284816,201652
284826,201747
284836,201932
284846,202097
284890,201887
284898,202353
284906,202397
284916,202416
284926,202394
284936,202367
284946,202381
284956,202385
284966,202351
284976,202362
284986,202398
284996,202485
285006,202496
285016,202538
285026,202571
285036,202655
285046,202652
285056,202686
285066,202738
285076,202846
285086,202830
285096,202894
285106,202963
285116,203053
285126,203057
285168,203251
285216,202967
285226,203238
285278,203153
285288,203016
285364,202538
285369,202907
285376,202843
285387,202850
285396,202853
285406,202812
285416,202841
285426,202842
285436,202933
285446,202882
285459,203031
285466,202902
285476,202911
285486,202955
285496,202976
285506,202987
285516,203032
285526,203001
285536,203002
285546,203006
285556,203066
285566,203009
285576,202987
285586,203019
285596,203043
285606,202947
285616,202849
285626,202765
285636,202752
285646,202630
285691,202480
285698,202605
285707,202676
285716,202592
285726,202513
285736,202478
285746,202493
285756,202515
285766,202440
285776,202395
285786,202345
285796,202379
285806,202241
285816,202138
285826,202109
285836,202072
285846,201992
285856,201938
285866,201898
285876,201893
285886,201790
285927,201579
285970,202630
285977,201748
286019,201852
286061,201776
286066,201842
286076,201896
286118,202252
286127,202292
286136,202217
286146,202286
286156,202311
286166,202327
286176,202284
286187,202373
286196,202243
286206,202251
286216,202215
286226,202183
286237,202067
286247,201909
286257,201720
286266,201392
286277,201166
286287,200885
286297,200724
286307,200651
286316,200616
286326,200593
286336,200522
286346,200512
286356,200407
286366,200381
286376,200358
286386,200356
286397,200346
286407,200378
286417,200478
286427,200592
286436,200774
286446,200907
286498,201004
286507,201183
286517,201129
286527,201135
286537,201144
286546,201184
286557,201175
286606,200797
286649,200593
286657,200413
286668,200362
286677,200291
286686,200218
286698,200159
286707,200120
286716,200077
286727,200073
286736,200030
286779,199818
286787,200014
286798,200108
286806,200196
286816,200270
286828,200461
286837,200558
286847,200695
286858,200837
286868,201004
286877,201206
286887,201319
286930,201519
286971,201714
286977,202146
286986,202005
286997,202078
287007,202184
287017,202290
287027,202405
287037,202527
287047,202657
287057,202783
287067,202876
287077,202983
287087,203117
287097,203266
287107,203381
287117,203444
287127,203498
287137,203511
287147,203501
287157,203511
287167,203471
287177,203466
287187,203409
287197,203341
287207,203315
287217,203278
287227,203229
287238,203169
287248,203151
287298,202557
287307,202517
287317,202105
287327,201707
287337,201453
287347,201260
287358,201122
287368,201050
287378,200994
287388,200959
287397,200928
287407,200941
287417,200989
287427,201077
287438,201167
287448,201330
287458,201495
287468,201696
287477,201920
287518,202548
287529,202500
287568,202916
287612,203015
287616,203114
287619,203024
287628,203121
287638,202996
287648,202933
287658,202801
287668,202684
287678,202553
287719,202116
287728,202033
287737,202034
287747,202028
287758,202072
287768,202134
287778,202203
287788,202321
287797,202405
287807,202525
287817,202641
287827,202696
287838,202772
287848,202786
287858,202801
287868,202816
287877,202767
287887,202714
287897,202664
287907,202569
287918,202508
287927,202330
287937,202202
287947,202095
287957,202068
287967,201984
287977,201959
287987,201936
287998,201992
288008,201957
288018,201966
288028,201974
288037,201911
288047,201935
288089,201997
288098,201901
288107,201983
288118,202022
288128,202033
288137,201970
288148,201955
288199,202020
288248,201934
288258,201904
288300,201784
288307,201765
288317,201750
288327,201636
288337,201587
288347,201540
288358,201652
288368,201612
288378,201604
288388,201560
288398,201535
288407,201476
288418,201528
288428,201530
288437,201462
288448,201528
288497,201507
288509,201484
288518,201633
288528,201636
288538,201627
288548,201598
288557,201514
288568,201537
288578,201522
288588,201500
288597,201398
288608,201443
288618,201417
288628,201405
288637,201322
288648,201391
288658,201377
288668,201371
288677,201274
288688,201361
288698,201353
288708,201329
288717,201219
288728,201318
288738,201314
288748,201303
288757,201188
288768,201307
288778,201291
288788,201278
288798,201299
288808,201291
288859,201076
288909,201195
288919,201230
288962,201322
288968,201095
289008,201192
289012,201371
289018,201215
289028,201190
289067,201148
289077,201061
289088,201150
289098,201103
289108,201057
289117,200895
289128,200964
289138,200874
289148,200813
289157,200751
289168,200722
289178,200661
289188,200629
289197,200517
289208,200671
289218,200708
289228,200740
289237,200715
289248,200826
289299,200651
289308,200818
289318,200760
289328,200765
289338,200784
289348,200845
289357,200856
289367,200894
289378,200909
289388,200932
289399,200936
289407,200948
289418,200926
289428,200909
289439,200913
289449,200922
289459,200916
289468,200929
289478,200941
289488,200948
289499,200977
289508,200975
289519,201023
289529,201022
289539,201046
289549,201046
289559,201045
289597,201037
289601,200714
289610,201038
289618,201024
289662,200760
289668,200930
289749,200944
289758,201011
289799,201410
289808,201523
289819,201524
289828,201516
289839,201461
289849,201410
289859,201346
289868,201275
289879,201226
289889,201222
289899,201227
289908,201184
289919,201182
289929,201118
289939,201100
289948,201036
289959,200972
289969,200854
289979,200734
289989,200614
289999,200463
290009,200272
290019,199975
290028,199724
