elapsed_ms,ax,ay,az
215927,54,-2061,250
215977,66,-2056,223
216007,63,-2031,225
216057,33,-2070,205
216128,17,-2042,226
216137,12,-2048,228
216188,4,-2032,221
216248,49,-2067,214
216257,63,-2055,207
216307,36,-2051,245
216359,20,-2039,230
216376,25,-2048,215
216407,18,-2059,225
216456,20,-2035,224
216518,49,-2054,219
216527,37,-2050,229
216567,67,-2058,227
216607,64,-2061,244
216657,51,-2060,207
216687,30,-2057,218
216728,19,-2043,232
216768,23,-2029,230
216807,43,-2050,226
216847,38,-2042,239
216902,28,-2043,271
217000,46,-2056,249
217050,63,-2040,224
217060,47,-2051,227
217133,55,-2052,211
217141,71,-2076,268
217147,78,-2067,272
217167,52,-2035,253
217208,10,-2030,250
217247,-6,-2029,215
217312,-16,-2089,191
217327,-4,-2039,221
217367,-17,-2022,248
217407,-9,-2036,263
217447,24,-2049,247
217488,33,-2030,273
217528,7,-2043,266
217567,-51,-2076,236
217607,-65,-2075,193
217728,7,-2052,280
217770,-9,-2031,277
217819,-14,-2060,224
217828,-23,-2057,197
217837,-16,-2044,204
217847,-22,-2039,205
217888,-46,-2042,169
217927,-22,-2035,176
217968,-3,-2056,209
218007,19,-2040,277
218047,30,-2053,303
218110,-36,-2038,203
218128,-34,-2034,220
218168,-34,-2035,205
218207,7,-2027,207
218247,13,-2029,252
218287,33,-2043,277
218358,28,-2047,248
218397,25,-2033,235
218442,16,-2037,256
218448,13,-2042,278
218487,10,-2043,281
218548,20,-2033,246
218567,23,-2061,258
218607,23,-2035,251
218647,23,-2035,250
218687,8,-2049,241
218727,5,-2016,257
218767,-5,-2026,252
218808,1,-2041,254
218847,20,-2044,254
218909,7,-2033,259
218928,16,-2019,261
218992,20,-2043,233
219040,17,-2042,258
219079,17,-2044,248
219090,13,-2036,259
219128,25,-2039,257
219169,19,-2017,263
219209,12,-2034,248
219248,14,-2029,273
219288,28,-2031,259
219349,30,-2036,265
219368,12,-2043,273
219409,28,-2031,251
219448,33,-2032,265
219489,21,-2035,255
219528,22,-2052,261
219568,24,-2033,263
219608,33,-2030,274
219649,33,-2032,258
219712,34,-2034,263
219728,26,-2036,273
219768,22,-2034,272
219808,35,-2052,256
219848,13,-2038,263
219893,50,-2034,258
219942,38,-2041,277
219995,23,-2046,256
220009,27,-2040,254
220048,29,-2031,266
220089,36,-2049,286
220141,41,-2028,259
220168,32,-2024,253
220208,34,-2034,276
220249,42,-2037,283
220289,35,-2036,246
220339,30,-2031,269
220368,20,-2041,273
220409,28,-2038,273
220448,31,-2032,272
220542,38,-2028,267
220551,35,-2043,258
220602,35,-2035,275
220612,33,-2039,272
220670,32,-2041,279
220728,40,-2048,276
220738,39,-2042,271
220769,37,-2037,285
220808,35,-2035,260
220849,39,-2035,265
220912,52,-2036,286
220938,29,-2036,259
220969,32,-2032,274
221009,32,-2044,259
221048,35,-2044,287
221088,31,-2041,272
221128,35,-2039,258
221168,49,-2043,272
221208,50,-2037,268
221271,22,-2028,259
221323,29,-2025,271
221411,41,-2026,272
221415,38,-2041,250
221420,38,-2027,249
221472,38,-2040,263
221489,25,-2045,267
221529,35,-2031,273
221569,33,-2046,275
221609,52,-2034,273
221649,56,-2036,276
221714,22,-2049,237
221729,42,-2032,264
221780,44,-2026,296
221809,34,-2030,276
221849,42,-2044,261
221889,53,-2031,277
221929,45,-2036,279
221969,28,-2046,287
222012,48,-2034,291
222065,49,-2048,278
222112,36,-2026,277
222162,45,-2038,265
222170,45,-2043,288
222209,49,-2042,284
222249,52,-2044,272
222289,48,-2038,277
222329,48,-2037,289
222369,61,-2044,274
222409,35,-2034,276
222449,25,-2039,279
222513,39,-2042,266
222529,34,-2053,286
222569,19,-2042,251
222609,29,-2038,261
222650,30,-2030,278
222704,27,-2045,258
222761,39,-2035,284
222806,85,-2036,296
222812,65,-2030,303
222849,51,-2029,313
222889,40,-2032,278
222952,35,-2054,267
222969,28,-2016,274
223009,48,-2032,276
223049,65,-2029,271
223089,80,-2065,292
223129,88,-2035,285
223169,92,-2029,291
223209,66,-2027,312
223249,54,-2037,304
223314,64,-2038,260
223372,74,-2041,274
223382,92,-2047,265
223431,85,-2056,281
223481,63,-2016,291
223492,59,-2012,292
223530,28,-2026,281
223569,35,-2017,275
223610,82,-2066,266
223649,65,-2034,292
223709,65,-2053,274
223731,74,-2072,281
223770,79,-2043,271
223820,56,-2025,296
223861,54,-2000,273
223890,41,-2029,275
223930,54,-2042,285
223972,83,-2050,299
224042,60,-2026,279
224053,66,-2021,285
224101,74,-2061,249
224162,57,-2045,281
224172,57,-2029,296
224214,56,-2037,287
224252,50,-2031,258
224290,75,-2027,284
224330,59,-2043,279
224370,50,-2013,285
224410,50,-2038,242
224450,70,-2048,248
224516,58,-2045,294
224530,50,-2019,286
224570,45,-2026,285
224611,54,-2024,285
224650,65,-2042,292
224690,77,-2049,287
224754,57,-2036,277
224801,71,-2034,263
224810,76,-2028,255
224851,92,-2040,275
224944,55,-2033,273
224987,47,-2039,271
225002,64,-2038,279
225010,67,-2026,298
225051,72,-2030,281
225090,76,-2031,263
225130,77,-2033,275
225170,59,-2044,255
225210,63,-2043,279
225251,46,-2034,300
225322,79,-2038,278
225332,81,-2037,277
225371,91,-2057,286
225411,79,-2020,284
225451,72,-2054,294
225491,58,-2033,289
225571,57,-2047,276
225581,77,-2025,275
225626,80,-2043,278
225651,69,-2035,291
225691,80,-2048,281
225752,69,-2020,291
225772,67,-2037,294
225811,87,-2033,279
225851,59,-2057,283
225891,80,-2031,285
225931,59,-2030,281
225972,48,-2022,296
226011,68,-2042,288
226051,78,-2033,276
226116,65,-2030,277
226161,63,-2050,277
226171,55,-2037,267
226215,67,-2022,301
226253,54,-2039,287
226292,60,-2028,289
226332,66,-2017,288
226372,64,-2031,303
226411,54,-2033,275
226452,50,-2027,280
226522,56,-2036,278
226533,53,-2027,272
226572,41,-2030,291
226612,55,-2032,274
226652,47,-2037,267
226692,57,-2030,290
226732,44,-2052,282
226803,58,-2025,281
226841,40,-2037,275
226853,38,-2039,270
226903,38,-2042,294
226953,49,-2034,280
226971,64,-2035,278
227011,37,-2036,268
227051,49,-2033,274
227091,48,-2031,291
227131,49,-2022,290
227171,55,-2033,283
227211,45,-2038,281
227251,44,-2037,275
227318,55,-2046,289
227332,39,-2028,282
227371,58,-2034,278
227411,42,-2041,256
227454,45,-2024,274
227495,57,-2032,281
227553,64,-2029,268
227572,43,-2025,272
227611,56,-2020,295
227651,76,-2048,284
227717,55,-2009,301
227732,61,-2019,290
227771,58,-2032,270
227811,51,-2040,287
227851,57,-2034,286
227891,53,-2020,281
227931,76,-2037,288
227971,59,-2028,292
228011,41,-2029,295
228051,45,-2037,287
228109,52,-2026,324
228143,56,-2045,289
228172,60,-2041,292
228211,44,-2034,276
228252,49,-2046,291
228304,60,-2031,290
228332,49,-2034,291
228372,47,-2038,297
228412,53,-2046,317
228456,48,-2013,296
228524,53,-2038,285
228561,58,-2028,295
228572,64,-2028,295
228623,58,-2028,298
228652,53,-2029,285
228692,66,-2040,292
228732,62,-2036,310
228772,75,-2038,300
228813,63,-2025,308
228853,69,-2039,289
228917,58,-2022,301
228934,65,-2010,289
228972,58,-2038,302
229013,54,-2035,274
229053,69,-2036,278
229103,64,-2024,298
229161,60,-2037,305
229203,70,-2028,293
229209,70,-2034,280
229256,55,-2022,291
229293,55,-2028,294
229356,57,-2033,293
229373,55,-2018,301
229412,52,-2039,300
229452,61,-2040,276
229492,65,-2033,290
229533,63,-2025,272
229573,41,-2035,290
229612,46,-2025,285
229652,62,-2027,302
229716,54,-2026,290
229734,62,-2035,285
229805,56,-2050,287
229847,30,-2035,305
229853,24,-2025,304
229895,35,-2036,290
229932,49,-2038,287
229972,49,-2022,289
230013,34,-2033,269
230052,45,-2030,272
230120,30,-2037,282
230133,39,-2021,280
230172,38,-2034,269
230212,43,-2026,281
230252,42,-2040,297
230293,58,-2025,293
230333,35,-2028,279
230372,36,-2043,280
230437,41,-2031,273
230484,48,-2047,266
230495,36,-2025,292
230531,45,-2023,296
230594,38,-2013,275
230612,40,-2030,285
230653,50,-2034,271
230692,50,-2031,279
230733,62,-2044,273
230774,38,-2032,289
230813,61,-2047,264
230853,58,-2037,295
230917,41,-2044,303
230935,60,-2043,286
230974,44,-2030,282
231013,55,-2030,285
231053,48,-2027,276
231093,43,-2046,284
231155,51,-2031,273
231205,46,-2031,306
231214,31,-2023,277
231253,43,-2026,281
231293,41,-2023,263
231346,72,-2063,293
231373,58,-2027,289
231414,36,-2054,287
231454,72,-2000,292
231494,66,-2025,310
231533,70,-2018,293
231573,68,-2033,274
231613,74,-2035,286
231654,76,-2042,279
231720,53,-2029,299
231735,71,-2041,315
231773,67,-2032,320
231816,65,-2032,309
231875,52,-2046,265
231894,60,-2030,287
231938,74,-2037,280
231993,80,-2001,334
232013,82,-1989,321
232054,83,-2044,292
232093,74,-2046,279
232144,69,-2037,262
232173,62,-2033,283
232213,53,-2028,289
232253,51,-2034,279
232293,76,-2039,302
232333,72,-2014,291
232373,70,-2029,312
232413,56,-2023,288
232453,61,-2040,290
232519,54,-2036,288
232568,65,-2032,285
232575,76,-2022,303
232646,64,-2027,323
232655,64,-2023,296
232694,70,-2037,294
232733,57,-2046,279
232773,52,-2032,298
232845,74,-2037,301
232853,77,-2036,310
232893,84,-2035,302
232933,72,-2023,321
232987,62,-2022,274
233038,73,-2033,275
233054,70,-2033,306
233094,74,-2028,292
233134,82,-2033,302
233175,75,-2035,294
233214,85,-2031,287
233254,71,-2041,305
233327,55,-2029,301
233336,61,-2033,294
233375,60,-2025,301
233415,65,-2016,298
233454,59,-2033,300
233495,62,-2028,290
233534,65,-2025,296
233586,46,-2045,283
233675,78,-2021,288
233686,69,-2030,320
233728,64,-2044,299
233732,60,-2031,273
233787,45,-2040,289
233815,31,-2027,277
233854,52,-2028,293
233894,46,-2023,293
233935,36,-2045,292
233974,39,-2038,285
234015,46,-2024,307
234054,48,-2049,273
234125,53,-2029,289
234137,32,-2019,291
234174,41,-2032,280
234214,48,-2038,294
234254,52,-2025,308
234295,35,-2033,292
234339,43,-2039,317
234375,48,-2026,280
234439,48,-2031,293
234454,45,-2023,297
234526,53,-2038,302
234535,46,-2030,295
234574,62,-2036,289
234615,48,-2036,283
234654,47,-2030,318
234694,51,-2036,284
234735,53,-2027,287
234775,39,-2038,292
234815,61,-2037,279
234855,49,-2032,281
234918,33,-2035,293
234935,28,-2039,295
234986,56,-2023,298
235029,38,-2027,284
235076,66,-2035,273
235095,51,-2040,286
235134,48,-2030,286
235176,43,-2038,287
235216,44,-2019,290
235256,30,-2032,279
235327,40,-2031,290
235335,29,-2040,280
235375,28,-2029,284
235416,40,-2031,287
235456,45,-2039,293
235496,60,-2037,305
235536,51,-2033,275
235575,33,-2050,280
235636,40,-2022,274
235688,48,-2032,280
235689,48,-2034,274
235738,44,-2029,286
235806,37,-2034,282
235855,53,-2030,291
235865,49,-2030,278
235895,43,-2039,279
235935,41,-2030,281
235975,40,-2027,302
236015,35,-2033,302
236055,41,-2037,276
236120,51,-2021,293
236127,49,-2031,273
236175,50,-2038,297
236215,35,-2036,283
236255,43,-2030,299
236295,50,-2032,287
236335,62,-2021,279
236388,49,-2031,305
236439,45,-2037,273
236448,50,-2034,294
236578,49,-2030,268
236596,39,-2038,279
236605,55,-2045,268
236615,41,-2033,304
236655,43,-2025,290
236695,52,-2018,295
236736,54,-2035,291
236775,55,-2020,293
236815,59,-2032,315
236855,53,-2028,290
236928,37,-2030,285
236936,49,-2029,304
236975,53,-2039,296
237015,62,-2030,282
237055,49,-2034,302
237127,45,-2037,284
237166,65,-2027,281
237177,46,-2039,286
237227,45,-2040,295
237255,64,-2037,299
237286,65,-2028,300
237326,48,-2020,280
237386,50,-2041,298
237406,47,-2020,291
237457,52,-2034,285
237486,45,-2028,279
237538,45,-2032,266
237576,40,-2032,303
237616,47,-2035,289
237656,48,-2025,290
237696,44,-2033,303
237736,51,-2035,292
237797,46,-2029,290
237808,44,-2038,289
237856,27,-2047,283
237896,46,-2034,290
237936,41,-2038,275
237976,26,-2032,268
238038,34,-2035,275
238076,30,-2033,297
238123,28,-2031,298
238138,26,-2033,293
238199,25,-2042,258
238208,35,-2034,294
238256,33,-2035,264
238296,29,-2027,298
238336,48,-2041,269
238376,40,-2026,280
238416,42,-2023,285
238456,41,-2029,309
238519,37,-2028,284
238527,38,-2016,285
238576,46,-2035,282
238607,42,-2021,290
238656,45,-2041,284
238696,34,-2031,279
238750,33,-2044,303
238767,34,-2043,298
238809,42,-2034,287
238857,48,-2040,282
238896,38,-2021,303
238949,32,-2030,283
238968,39,-2039,295
239017,43,-2032,273
239056,28,-2033,290
239087,31,-2036,270
239136,49,-2032,290
239176,36,-2037,252
239207,51,-2039,284
239256,47,-2020,289
239318,29,-2039,294
239327,48,-2036,291
239367,44,-2013,279
239422,51,-2047,299
239480,32,-2014,275
239489,29,-2022,300
239531,31,-2043,303
239580,28,-1996,289
239607,47,-2033,289
239647,48,-2049,280
239688,35,-2030,291
239729,39,-2035,291
239767,51,-2033,287
239807,46,-2045,300
239847,20,-2033,287
239888,24,-2020,261
239927,37,-2040,265
239968,48,-2021,280
240007,52,-2027,303
240047,78,-2061,323
240120,24,-2037,272
240129,35,-2049,253
240172,57,-2030,264
240248,48,-2020,307
240293,71,-2030,321
240346,73,-2034,320
240357,66,-2018,321
240368,51,-2031,311
240408,53,-2022,290
240448,36,-2040,286
240519,48,-2035,288
240528,60,-2037,302
240568,50,-2036,289
240608,50,-2023,311
240648,55,-2036,277
240688,58,-2036,279
240728,53,-2036,299
240768,50,-2027,292
240808,51,-2028,284
240889,50,-2026,297
240899,33,-2023,321
240948,65,-2039,308
240968,58,-2037,301
241015,61,-2021,311
241063,51,-2042,292
241087,38,-2028,291
241127,53,-2039,285
241167,51,-2036,300
241207,61,-2037,315
241247,55,-2040,306
241320,39,-2014,296
241338,35,-2009,287
241367,35,-2039,303
241407,38,-2032,300
241447,35,-2029,307
241487,40,-2040,282
241527,45,-2034,279
241567,46,-2042,298
241612,29,-2042,286
241720,21,-2035,276
241760,28,-2033,291
241770,29,-2033,275
241780,33,-2035,299
241822,26,-2033,284
241848,17,-2022,270
241888,35,-2033,277
241927,36,-2020,272
241988,47,-2037,275
242008,33,-2032,280
242048,22,-2039,292
242089,30,-2028,285
242143,43,-2036,284
242168,47,-2047,283
242208,46,-2027,289
242248,38,-2034,303
242288,29,-2038,296
242328,38,-2039,291
242368,28,-2037,295
242408,40,-2039,269
242448,46,-2051,278
242510,45,-2031,269
242530,39,-2031,289
242568,35,-2026,296
242640,36,-2040,288
242684,33,-2026,300
242689,25,-2012,290
242739,48,-2046,303
242768,39,-2032,293
242808,28,-2026,258
242849,38,-2038,305
242922,40,-2029,277
242931,43,-2030,297
242971,37,-2035,291
243008,39,-2032,279
243049,21,-2034,282
243089,37,-2041,283
243128,28,-2042,280
243168,48,-2037,275
243208,45,-2027,279
243249,42,-2037,298
243336,45,-2026,287
243350,37,-2031,281
243399,51,-2038,279
243409,50,-2026,294
243460,44,-2032,294
243508,50,-2029,264
243529,36,-2034,307
243569,34,-2041,282
243608,37,-2018,298
243649,29,-2020,287
243720,35,-2040,307
243728,33,-2025,296
243769,44,-2033,299
243808,34,-2064,296
243848,41,-2023,301
243888,32,-2036,278
243928,44,-2032,300
243968,48,-2027,264
244050,39,-2028,288
244091,52,-2028,292
244098,38,-2039,291
244143,44,-2037,296
244219,43,-2026,278
244232,37,-2034,277
244248,53,-2031,297
244289,61,-2045,286
244329,61,-2029,297
244369,55,-2031,277
244409,47,-2018,286
244449,49,-2040,279
244519,47,-2023,304
244529,41,-2032,292
244570,37,-2037,278
244610,52,-2034,280
244650,45,-2042,268
244690,51,-2022,310
244730,56,-2044,295
244774,57,-2031,270
244824,62,-2030,303
244870,54,-2034,296
244922,35,-2040,302
244940,48,-2021,286
244969,50,-2013,290
245009,62,-2050,300
245049,64,-2033,273
245089,73,-2015,268
245129,76,-2047,289
245169,50,-2035,306
245210,21,-2037,272
245250,14,-2020,264
245311,30,-2021,306
245329,38,-2044,294
245369,46,-2051,288
245413,55,-2026,293
245464,34,-2048,302
245514,3,-2037,271
245530,12,-2026,267
245569,18,-2051,256
245609,50,-2029,285
245649,47,-2033,297
245721,47,-2027,286
245729,54,-2023,278
245770,45,-2030,302
245809,29,-2023,286
245850,49,-2033,276
245889,56,-2028,274
245929,90,-2047,285
245969,63,-2031,304
246009,41,-2040,291
246111,58,-2037,314
246150,47,-2046,300
246161,41,-2038,290
246171,56,-2022,300
246216,44,-2036,271
246249,53,-2024,270
246289,34,-2021,302
246329,50,-2046,286
246369,44,-2028,304
246409,44,-2038,285
246450,29,-2040,295
246520,46,-2037,286
246529,40,-2042,292
246570,55,-2043,280
246642,43,-2028,291
246649,51,-2037,267
246689,49,-2037,283
246730,42,-2022,284
246811,48,-2040,295
246821,44,-2017,278
246871,51,-2022,305
246922,32,-2035,297
246932,33,-2020,314
246981,32,-2048,323
247011,32,-2040,338
247051,26,-2097,301
247091,44,-2038,292
247130,88,-2028,322
247170,84,-2110,317
247210,36,-2116,352
247251,-59,-2084,383
247321,-89,-2131,465
247330,-90,-2106,483
247370,-72,-2087,493
247410,-12,-2032,506
247450,12,-2036,537
247522,86,-1888,567
247531,71,-1885,559
247581,112,-1792,571
247641,102,-1818,614
247652,120,-1838,617
247692,66,-1873,668
247742,25,-1847,706
247771,-8,-1882,739
247810,26,-1774,773
247850,61,-1758,793
247890,130,-1709,802
247931,143,-1715,801
247971,179,-1696,754
248010,161,-1704,689
248051,59,-1868,716
248115,-70,-1796,714
248130,-73,-1766,746
248170,38,-1803,769
248241,133,-1768,728
248251,151,-1748,741
248294,172,-1804,692
248347,168,-1844,698
248395,156,-1981,725
248410,185,-1944,729
248451,363,-1668,811
248491,418,-1817,755
248542,321,-2090,737
248571,222,-1950,745
248610,175,-1852,711
248650,149,-1908,736
248690,169,-1983,717
248731,137,-1916,707
248770,107,-1849,728
248810,140,-1843,690
248850,149,-1886,683
248951,125,-1882,824
248962,86,-1910,801
248971,69,-1947,779
249060,-214,-1787,609
249064,-216,-1776,609
249090,-251,-1680,606
249130,-263,-1690,615
249170,-369,-1827,627
249211,-440,-1794,670
249251,-665,-1997,685
249322,-1017,-2218,578
249331,-1051,-2156,571
249371,-1072,-2006,582
249412,-1252,-2315,563
249451,-1374,-2447,535
249491,-1424,-2374,628
249531,-1284,-1985,644
249571,-1103,-1694,589
249623,-1010,-1674,542
249673,-844,-1312,413
249715,-738,-1034,275
249763,-673,-903,109
249813,-874,-1048,94
249824,-908,-855,88
249851,-1062,-638,-74
249891,-1102,-979,-197
249931,-1178,-1349,-146
249971,-1201,-1202,-129
250011,-1371,-1213,-151
250051,-1628,-1156,-208
250114,-1791,-1127,-175
250132,-1788,-1069,-159
250172,-1659,-871,-107
250211,-1714,-678,-103
250251,-1725,-746,-185
250291,-1892,-842,-251
250363,-1800,-713,-253
250403,-1923,-716,-284
250414,-1911,-706,-262
250474,-1722,-661,-301
250491,-1777,-704,-307
250545,-1889,-681,-265
250572,-1860,-668,-202
250611,-1775,-710,-114
250651,-1795,-710,-86
250691,-1800,-691,-81
250731,-1786,-615,-71
250771,-1793,-605,-69
250811,-1789,-652,-69
250851,-1776,-701,-84
250916,-1769,-683,-102
250931,-1770,-710,-113
250971,-1788,-725,-133
251023,-1788,-674,-135
251053,-1785,-665,-141
251091,-1800,-668,-137
251132,-1796,-685,-130
251175,-1792,-687,-119
251212,-1813,-669,-113
251251,-1827,-678,-99
251292,-1801,-662,-95
251375,-1810,-661,-111
251384,-1792,-682,-106
251448,-1794,-665,-121
251452,-1805,-665,-114
251512,-1802,-676,-109
251532,-1799,-674,-117
251572,-1804,-680,-125
251612,-1800,-657,-108
251652,-1786,-674,-117
251723,-1803,-674,-112
251733,-1787,-666,-95
251772,-1783,-660,-65
251812,-1790,-676,-100
251852,-1797,-668,-100
251892,-1797,-666,-109
251932,-1792,-672,-121
251972,-1811,-670,-127
252053,-1799,-670,-107
252097,-1806,-681,-107
252104,-1798,-685,-110
252185,-1785,-665,-94
252231,-1779,-670,-78
252242,-1795,-660,-89
252252,-1799,-670,-86
252292,-1801,-654,-93
252332,-1800,-661,-92
252372,-1790,-664,-93
252412,-1782,-671,-87
252452,-1807,-684,-74
252516,-1794,-655,-78
252533,-1780,-661,-74
252572,-1780,-683,-65
252613,-1803,-677,-66
252652,-1804,-674,-68
252693,-1783,-660,-85
252732,-1794,-668,-81
252793,-1800,-674,-76
252837,-1796,-664,-76
252877,-1801,-673,-65
252892,-1769,-650,-57
252965,-1813,-665,-75
252974,-1816,-666,-84
253012,-1792,-661,-66
253052,-1797,-659,-67
253093,-1804,-650,-80
253132,-1786,-671,-65
253172,-1788,-665,-63
253213,-1805,-650,-60
253252,-1800,-668,-64
253314,-1783,-678,-60
253332,-1793,-690,-53
253373,-1796,-667,-64
253424,-1792,-666,-51
253484,-1779,-661,-63
253527,-1788,-666,-69
253533,-1793,-656,-78
253573,-1793,-670,-74
253613,-1786,-675,-69
253653,-1792,-664,-68
253722,-1786,-661,-53
253733,-1787,-664,-54
253773,-1800,-675,-76
253814,-1813,-665,-64
253854,-1778,-657,-80
253893,-1795,-664,-60
253934,-1794,-673,-80
253973,-1797,-668,-54
254014,-1780,-672,-87
254078,-1802,-663,-80
254134,-1785,-668,-78
254195,-1782,-667,-63
254247,-1790,-677,-68
254253,-1789,-669,-48
254263,-1793,-679,-63
254293,-1801,-671,-90
254333,-1789,-660,-70
254374,-1799,-672,-70
254413,-1794,-670,-93
254453,-1796,-669,-74
254518,-1787,-655,-82
254533,-1787,-667,-64
254574,-1791,-663,-86
254614,-1795,-674,-68
254654,-1789,-661,-60
254694,-1786,-662,-82
254734,-1797,-663,-65
254798,-1798,-660,-87
254855,-1793,-662,-80
254893,-1808,-679,-68
254905,-1806,-678,-86
254989,-1790,-664,-92
254996,-1795,-674,-84
