elapsed_ms,ir
198387,172314
198438,172285
198448,172248
198457,172115
198467,171995
198477,171802
198487,171593
198497,171387
198506,171161
198516,171001
198560,170736
198568,170735
198577,170760
198629,170999
198639,171041
198711,171248
198713,172241
198719,171444
198727,171480
198737,171497
198747,171498
198757,171491
198767,171508
198778,171475
198787,171467
198797,171463
198807,171449
198818,171438
198868,171509
198878,171581
198888,171574
198897,171617
198907,171640
198917,171650
198927,171685
198938,171728
198947,171751
198957,171792
198967,171823
198978,171843
198987,171878
198997,171915
199007,171954
199018,171988
199027,172003
199037,172064
199047,172087
199058,172122
199067,172145
199077,172202
199087,172232
199097,172279
199107,172305
199117,172333
199127,172388
199137,172437
199147,172459
199157,172499
199167,172555
199178,172628
199187,172674
199228,172746
199230,171574
199240,172566
199288,171692
199299,171574
199349,171438
199389,171611
199430,171767
199438,171807
199448,171838
199457,171841
199467,171911
199477,171941
199487,171997
199497,172015
199507,172051
199517,172036
199527,172069
199537,172069
199547,172070
199557,172070
199567,172068
199578,172071
199588,172070
199638,172131
199648,172138
199658,172166
199668,172196
199678,172237
199688,172248
199698,172280
199708,172341
199718,172365
199728,172403
199739,172450
199748,172502
199758,172541
199768,172601
199779,172673
199788,172712
199798,172788
199808,172850
199819,172911
199828,172963
199838,173040
199848,173088
199858,173158
199868,173230
199878,173293
199888,173361
199898,173438
199909,173491
199918,173551
199928,173596
199939,173619
199978,173758
200030,172997
200071,172502
200081,171606
200088,171459
200133,171069
200139,171043
200148,171062
200159,171055
200168,171061
200179,171092
200188,171094
200198,171084
200208,171143
200219,171215
200228,171244
200238,171270
200248,171329
200259,171431
200268,171450
200278,171481
200288,171493
200298,171515
200309,171571
200318,171544
200328,171517
200338,171545
200348,171528
200358,171537
200368,171555
200379,171620
200388,171604
200433,171636
200435,171459
200439,171727
200449,171809
200460,171865
200469,171869
200478,171879
200488,171907
200498,171898
200508,171930
200518,171965
200528,171975
200539,172002
200548,172006
200558,172021
200568,172032
200579,172042
200589,172054
200599,172074
200609,172072
200619,172073
200629,172092
200639,172101
200649,172117
200689,172173
200732,172274
200741,172322
200749,172354
200793,172483
200801,172526
200809,172505
200819,172434
200829,172269
200871,171296
200882,171029
200890,170767
200899,170527
200909,170329
200919,170171
200929,170059
200939,169973
200949,169883
200959,169843
200969,169805
200979,169757
200989,169711
200999,169670
201009,169586
201019,169510
201029,169429
201039,169342
201049,169277
201059,169229
201069,169198
201079,169176
201089,169165
201099,169158
201110,169149
201119,169091
201129,169011
201139,168951
201149,168869
201159,168803
201169,168742
201179,168711
201189,168671
201240,168418
201250,168361
201260,168269
201269,168189
201279,168122
201289,168054
201299,168022
201342,167982
201350,168075
201391,168267
201400,168298
201410,168319
201453,168382
201460,168439
201510,168580
201519,168593
201529,168660
201539,168697
201549,168766
201560,168836
201570,168901
201579,168931
201589,168981
201599,169020
201609,169044
201652,168990
201661,168936
201670,168839
201680,168713
201690,168589
201700,168393
201710,168231
201719,168067
201730,167941
201740,167854
201750,167787
201761,167729
201803,167778
201811,167943
201820,168066
201831,168242
201840,168387
201850,168607
201860,168773
201870,168973
201880,169173
201891,169294
201902,169446
201911,169585
201921,169680
201930,169764
201941,169835
201950,169849
201960,169874
201970,169907
201980,169879
201990,169946
202000,169950
202045,170112
202051,170175
202101,170514
202112,170586
202185,168387
202193,171184
202201,171242
202211,171321
202260,171540
202270,171600
202280,171629
202290,171665
202300,171729
202311,171783
202320,171786
202330,171806
202340,171862
202350,171881
202360,171932
202370,171963
202381,172053
202390,172077
202400,172083
202410,172143
202462,172406
202472,172450
202482,172521
202490,172500
202500,172512
202510,172536
202520,172487
202530,172461
202541,172441
202550,172384
202560,172318
202570,172226
202581,172095
202591,171971
202601,171834
202611,171739
202620,171652
202631,171608
202641,171583
202651,171552
202661,171571
202671,171593
202681,171630
202691,171690
202701,171747
202711,171798
202721,171859
202731,171915
202742,171972
202751,172034
202801,172211
202844,171841
202853,171577
202862,171335
202871,170991
202943,170462
202945,171834
202954,170555
202961,170656
202971,170732
202981,170815
202991,171031
203001,171294
203011,171592
203021,171846
203031,172149
203041,172307
203051,172390
203061,172403
203071,172432
203081,172459
203091,172496
203101,172518
203111,172603
203121,172693
203131,172788
203142,172924
203151,173056
203161,173195
203171,173330
203181,173424
203191,173522
203244,173833
203252,173893
203263,173929
203271,173978
203281,174047
203291,174095
203301,174136
203311,174157
203321,174189
203331,174197
203341,174128
203351,174040
203361,173901
203371,173726
203381,173566
203391,173324
203401,173140
203411,172990
203421,172870
203431,172738
203442,172718
203451,172640
203502,172627
203512,172653
203556,172720
203596,172808
203603,172952
203612,172944
203657,172917
203664,172965
203673,172947
203683,172904
203692,172924
203702,172938
203712,172926
203722,172929
203732,172971
203742,172995
203752,173048
203762,173111
203772,173169
203782,173208
203792,173283
203802,173338
203812,173393
203822,173459
203832,173522
203842,173556
203852,173632
203862,173680
203872,173716
203882,173747
203892,173792
203902,173837
203912,173867
203922,173913
203932,173956
203942,173960
203952,174005
203962,174029
203972,174070
203982,174055
203992,174117
204036,174132
204043,174219
204052,174226
204095,174332
204103,174395
204112,174420
204165,174159
204173,174025
204217,173253
204223,173114
204274,172856
204283,172880
204292,172863
204302,172865
204312,172904
204322,172929
204332,172951
204343,173006
204352,173018
204363,173098
204372,173108
204382,173173
204392,173212
204443,173252
204452,173241
204462,173239
204472,173220
204482,173196
204492,173219
204502,173226
204512,173202
204522,173240
204532,173217
204542,173212
204552,173181
204562,173177
204572,173194
204583,173212
204594,173255
204603,173307
204613,173336
204623,173343
204634,173369
204643,173352
204653,173368
204663,173358
204674,173365
204683,173381
204693,173440
204704,173487
204713,173536
204724,173591
204733,173667
204743,173725
204753,173758
204764,173796
204773,173790
204783,173792
204824,173790
204837,173832
204874,173755
204883,173736
204925,173738
204935,173668
204984,172943
204994,172775
205003,172630
205013,172497
205023,172380
205033,172319
205043,172275
205053,172244
205063,172227
205073,172241
205083,172233
205093,172234
205103,172187
205113,172188
205123,172217
205133,172248
205144,172328
205153,172421
205163,172515
205173,172611
205183,172698
205193,172763
205245,173033
205253,173087
205263,173170
205273,173265
205283,173387
205293,173547
205303,173658
205313,173818
205323,173923
205333,173993
205343,173993
205353,173987
205363,173961
205373,173991
205383,174076
205393,174100
205403,174149
205413,174191
205423,174252
205433,174331
205443,174387
205454,174454
205463,174492
205473,174514
205483,174509
205493,174530
205545,174689
205554,174730
205595,174759
205604,174925
205615,174958
205699,175054
205707,174840
205714,174721
205726,174544
205774,173662
205785,173538
205794,173433
205805,173376
205814,173349
205824,173340
205835,173295
205844,173316
205855,173338
205864,173335
205875,173372
205884,173381
205895,173454
205905,173501
205914,173559
205925,173613
205934,173663
205944,173733
205955,173737
205964,173778
205975,173792
205984,173795
205995,173792
206036,173801
206046,173875
206054,173947
206064,174005
206075,174089
206084,174162
206095,174251
206104,174359
206115,174480
206124,174597
206135,174698
206144,174779
206155,174867
206164,174935
206175,175001
206184,175036
206195,175124
206204,175131
206215,175182
206224,175212
206235,175286
206244,175265
206255,175294
206264,175262
206316,175327
206326,175386
206334,175347
206344,175329
206355,175355
206364,175373
206374,175434
206385,175565
206395,175638
206404,175670
206414,175722
206425,175750
206474,175276
206484,175032
206494,174794
206505,174586
206515,174400
206525,174244
206535,174130
206545,174061
206555,173986
206565,173956
206647,173985
206658,174153
206667,174173
206715,174370
206758,174397
206766,174371
206776,174327
206785,174329
206796,174326
206805,174328
206815,174338
206825,174338
206836,174344
206845,174369
206890,174412
206898,174514
206905,174525
206916,174572
206925,174608
206935,174623
206945,174667
206956,174648
206965,174690
206975,174705
206985,174761
206996,174771
207006,174815
207015,174853
207025,174885
207036,174898
207045,174937
207056,174965
207065,174988
207075,175014
207086,175048
207095,175072
207105,175096
207116,175126
207125,175156
207136,175199
207145,175220
207156,175266
207165,175285
207175,175315
207185,175338
207196,175356
207246,175452
207255,175410
207301,174899
207307,174842
207348,174563
207350,174815
207355,174061
207398,173799
207447,173692
207455,173688
207465,173675
207476,173710
207485,173663
207495,173695
207505,173723
207516,173732
207525,173700
207535,173735
207545,173715
207556,173699
207565,173704
207576,173694
207585,173700
207596,173705
207639,173751
207647,173796
207657,173837
207666,173882
207677,173903
207686,173911
207697,173950
207707,173963
207716,173997
207727,174027
207737,174041
207746,174080
207757,174093
207766,174113
207776,174155
207786,174167
207797,174195
207806,174205
207817,174240
207826,174257
207837,174265
207846,174294
207857,174283
207866,174307
207877,174302
207886,174310
207897,174335
207906,174362
207917,174386
207926,174377
207937,174424
207946,174406
207997,174613
208037,174751
208078,174623
208087,174132
208127,173830
208129,174167
208139,173258
208147,173191
208156,173138
208166,173115
208177,173131
208186,173125
208197,173165
208206,173181
208217,173208
208226,173200
208237,173231
208246,173278
208257,173329
208266,173364
208277,173409
208286,173427
208297,173481
208307,173508
208316,173483
208327,173496
208336,173454
208347,173505
208356,173426
208367,173450
208376,173395
208386,173391
208397,173409
208439,173375
208448,173466
208457,173474
208466,173477
208476,173511
208487,173572
208496,173590
208506,173597
208517,173667
208526,173679
208537,173740
208547,173773
208557,173797
208566,173832
208577,173865
208587,173876
208597,173879
208606,173906
208617,173942
208627,173957
208637,173970
208647,173975
208687,174022
208738,174148
208748,174155
208800,174008
208809,173863
208817,173680
208827,173443
208837,173224
208848,173008
208899,172403
208907,172331
208917,172312
208928,172293
208937,172280
208948,172308
208957,172318
208967,172378
208977,172388
208988,172440
208998,172481
209007,172533
209017,172578
209027,172635
209038,172665
209047,172720
209057,172708
209067,172740
209078,172725
209087,172706
209097,172651
209107,172592
209118,172565
209127,172550
209137,172516
209147,172535
209158,172549
209167,172565
209178,172605
209187,172647
209198,172700
209248,173018
209257,173049
209267,173137
209278,173189
209287,173192
209297,173227
209307,173255
209351,173241
209358,173221
209397,173065
209408,173012
209418,172914
209458,172490
209470,172432
209509,172223
209518,172228
209527,172129
209537,172078
209547,171929
209558,171822
209568,171625
209577,171382
209587,171143
209598,170949
209607,170763
209653,170433
209659,170471
209668,170454
209678,170443
209689,170462
209698,170461
209709,170491
209718,170521
209728,170558
209739,170570
209749,170548
209758,170533
209768,170578
209779,170569
209789,170517
209798,170402
209808,170300
209819,170215
209829,170132
209838,170019
209849,169930
209858,169872
209868,169800
209878,169724
209889,169655
209898,169629
209909,169608
209919,169549
209928,169542
209938,169519
209949,169525
209958,169523
209968,169577
209979,169612
209989,169681
209998,169779
210082,169981
210089,170022
210140,170134
210149,170135
210190,170167
210229,170228
210238,170270
210249,170340
210258,170350
210268,170411
210278,170444
210289,170502
210298,170417
210308,170322
210319,170219
