elapsed_ms,ir
174634,195187
174641,195191
174685,195183
174690,195096
174700,195153
174710,195184
174720,195219
174730,195300
174740,195388
174750,195470
174760,195521
174770,195565
174780,195604
174790,195605
174800,195619
174810,195593
174820,195529
174830,195530
174840,195539
174850,195519
174860,195480
174870,195477
174880,195498
174890,195481
174940,195477
174950,195494
174960,195515
174970,195486
174980,195486
174990,195468
175000,195434
175010,195403
175020,195374
175030,195331
175040,195291
175050,195252
175060,195239
175070,195199
175080,195173
175090,195159
175100,195179
175110,195208
175120,195241
175130,195284
175140,195353
175150,195428
175160,195477
175170,195565
175180,195649
175222,195699
175231,195885
175241,195863
175282,195865
175291,195852
175300,195739
175310,195661
175320,195612
175366,195763
175374,195569
175380,195445
175390,195421
175400,195407
175410,195367
175420,195374
175430,195353
175440,195350
175450,195351
175460,195353
175470,195338
175480,195340
175490,195346
175500,195365
175510,195386
175520,195430
175530,195429
175540,195437
175550,195414
175560,195430
175570,195458
175580,195485
175590,195463
175600,195516
175611,195512
175621,195566
175630,195477
175641,195537
175651,195535
175661,195511
175671,195506
175681,195501
175691,195477
175741,195498
175751,195443
175761,195447
175771,195471
175781,195476
175791,195498
175832,195498
175842,195569
175886,195394
175891,195430
175901,195406
175911,195392
175921,195395
175931,195374
175941,195367
175951,195349
175961,195359
175971,195347
175981,195336
175991,195371
176001,195370
176011,195373
176021,195378
176031,195405
176041,195403
176051,195432
176061,195442
176071,195433
176081,195463
176091,195444
176142,195540
176151,195488
176161,195465
176171,195470
176181,195485
176191,195466
176201,195448
176211,195431
176221,195403
176231,195384
176241,195370
176251,195355
176261,195301
176271,195274
176281,195258
176291,195233
176301,195216
176311,195176
176321,195166
176331,195182
176341,195171
176351,195168
176361,195151
176371,195155
176381,195148
176391,195120
176443,195268
176453,195363
176494,195350
176503,195405
176582,195496
176591,195527
176601,195541
176611,195558
176621,195583
176631,195613
176641,195624
176651,195648
176661,195663
176671,195717
176681,195718
176691,195732
176701,195740
176711,195756
176721,195770
176731,195769
176741,195760
176751,195733
176761,195732
176771,195706
176781,195691
176791,195660
176801,195645
176811,195597
176821,195560
176831,195554
176841,195497
176851,195458
176861,195452
176871,195421
176881,195410
176891,195406
176934,195282
176942,195482
176951,195523
176961,195568
176971,195585
176981,195606
176991,195650
177001,195676
177011,195683
177021,195692
177031,195726
177041,195658
177051,195605
177061,195555
177071,195473
177115,195146
177123,194962
177165,194678
177171,194729
177181,194682
177191,194669
177201,194661
177211,194700
177221,194698
177231,194710
177241,194751
177251,194792
177261,194829
177271,194863
177281,194905
177291,194936
177335,195113
177341,194996
177351,195022
177361,195033
177371,195031
177381,195046
177391,194985
177401,194995
177411,194956
177421,194931
177431,194921
177441,194877
177451,194841
177461,194833
177471,194802
177481,194752
177491,194773
177501,194747
177511,194766
177521,194749
177531,194790
177541,194793
177551,194823
177561,194782
177571,194808
177581,194828
177591,194882
177601,194885
177611,194914
177621,194929
177631,194981
177641,194951
177651,194989
177661,195016
177711,194972
177763,195045
177806,195021
177812,195198
177822,195228
177832,195217
177842,195202
177852,195228
177862,195257
177872,195314
177882,195350
177892,195353
177902,195342
177912,195358
177922,195369
177932,195362
177942,195348
177952,195336
177962,195303
177972,195295
177982,195251
177992,195231
178002,195191
178012,195137
178022,195108
178032,195085
178042,195075
178052,195099
178062,195084
178072,195101
178082,195125
178092,195137
178133,195235
178141,195230
178152,195279
178162,195284
178172,195276
178182,195279
178192,195260
178202,195237
178212,195237
178222,195205
178232,195199
178242,195181
178252,195151
178262,195161
178272,195154
178282,195122
178292,195115
178302,195104
178348,195005
178353,195078
178437,195035
178443,195141
178452,194985
178462,194974
178472,194966
178482,194972
178492,194954
178502,194987
178512,195007
178522,194973
178532,194990
178542,195052
178593,195040
178602,195093
178613,195018
178622,195061
178633,194936
178642,195011
178652,194983
178662,194959
178673,194959
178682,194941
178725,194855
178732,194924
178742,194946
178752,194955
178762,194959
178773,194991
178783,194916
178792,194961
178803,194952
178812,194947
178822,194984
178833,194974
178842,195016
178852,195027
178862,195020
178872,195004
178882,195006
178892,194997
178902,194983
178912,194976
178922,194993
178932,194973
178942,194946
178986,194839
179028,194881
179064,194976
179074,195068
179082,195062
179092,195090
179102,195110
179112,195133
179122,195140
179132,195189
179142,195217
179152,195247
179162,195278
179172,195286
179182,195326
179192,195355
179202,195375
179212,195393
179222,195414
179232,195435
179242,195434
179252,195442
179262,195441
179272,195432
179282,195400
179292,195386
179334,195297
179342,195168
179353,195289
179362,195150
179372,195140
179382,195132
179392,195112
179402,195144
179412,195163
179422,195196
179432,195234
179442,195255
179452,195300
179462,195336
179472,195391
179482,195384
179492,195406
179502,195449
179512,195484
179522,195454
179532,195476
179542,195505
179552,195511
179562,195461
179654,194891
179665,194972
179672,194885
179682,194849
179693,194856
179703,194873
179713,194922
179723,194984
179733,195057
179743,195146
179753,195220
179763,195342
179803,195562
179813,195697
179823,195735
179833,195728
179843,195738
179853,195721
179863,195678
179873,195661
179883,195628
179893,195601
179903,195569
179913,195552
179923,195528
179933,195520
179943,195504
179953,195494
179963,195495
179973,195506
179983,195505
179993,195498
180003,195478
180013,195439
180023,195422
180033,195369
180043,195325
180053,195266
180063,195212
180073,195180
180083,195117
180093,195095
180135,195697
180143,195120
180153,195088
180163,195131
180206,195628
180249,195838
180255,196029
180296,195994
180304,196130
180313,196207
180323,196217
180333,196216
180343,196203
180353,196243
180363,196189
180373,196129
180383,196061
180393,195987
180403,195943
180413,195870
180423,195857
180433,195845
180443,195777
180453,195750
180463,195731
180473,195706
180483,195683
180493,195687
180543,195722
180553,195721
180563,195708
180573,195731
180583,195721
180593,195753
180603,195756
180613,195736
180623,195721
180633,195668
180643,195628
180653,195599
180663,195549
180673,195503
180683,195456
180693,195372
180703,195320
180713,195253
180723,195178
180733,195108
180743,195080
180753,195009
180763,194968
180773,194934
180783,194902
180793,194882
180844,194785
180886,194719
180893,194858
180944,195004
180953,195058
180963,195127
180973,195179
180983,195241
180993,195334
181003,195367
181013,195436
181023,195485
181033,195514
181043,195565
181053,195601
181063,195667
181073,195697
181083,195739
181093,195766
181103,195806
181113,195813
181123,195861
181133,195867
181143,195889
181153,195908
181163,195932
181173,195955
181183,195952
181193,195944
181203,195947
181213,195951
181223,195937
181233,195923
181243,195911
181253,195903
181263,195884
181273,195881
181283,195849
181293,195818
181303,195787
181354,195718
181363,195613
181373,195589
181383,195571
181426,195742
181473,195292
181483,195232
181493,195213
181503,195208
181513,195186
181523,195144
181533,195159
181543,195131
181553,195110
181563,195052
181573,195064
181583,195057
181594,195055
181604,195070
181614,195073
181624,195093
181634,195096
181644,195115
181654,195140
181664,195142
181674,195150
181684,195173
181694,195172
181743,194957
181754,195214
181764,195200
181774,195226
181784,195222
181794,195239
181804,195228
181814,195258
181824,195257
181834,195251
181844,195230
181854,195238
181864,195247
181874,195275
181884,195267
181894,195291
181904,195281
181914,195329
181924,195348
181934,195391
181944,195400
181954,195423
181964,195453
181974,195463
182018,195575
182025,195599
182066,195588
182074,195603
182084,195595
182094,195614
182104,195610
182114,195601
182124,195595
182170,195537
182175,195525
182184,195504
182194,195487
182204,195452
182214,195428
182224,195404
182234,195374
182244,195357
182254,195363
182264,195353
182274,195351
182284,195360
182294,195370
182304,195383
182314,195435
182324,195442
182334,195470
182344,195488
182354,195516
182364,195461
182374,195503
182384,195519
182394,195539
182404,195533
182414,195479
182424,195553
182434,195554
182444,195523
182454,195521
182464,195517
182474,195488
182484,195463
182494,195422
182540,195274
182546,195293
182554,195291
182564,195299
182608,195360
182615,195286
182656,195338
182666,195383
182674,195410
182684,195441
182694,195464
182704,195468
182714,195469
182724,195505
182734,195521
182744,195531
182754,195512
182764,195532
182774,195496
182784,195501
182794,195481
182804,195460
182814,195457
182824,195433
182834,195412
182844,195395
182854,195377
182864,195395
182874,195392
182884,195376
182894,195394
182939,195463
182947,195535
182954,195519
182964,195542
182974,195537
182984,195548
182994,195548
183004,195550
183014,195555
183024,195545
183034,195568
183044,195533
183054,195544
183064,195552
183074,195549
183084,195550
183094,195548
183104,195554
183114,195544
183124,195542
183134,195572
183144,195538
183154,195516
183164,195496
183210,195497
183216,195469
183260,195458
183264,195505
183274,195442
183284,195447
183294,195444
183304,195486
183314,195462
183359,195402
183365,195527
183374,195438
183384,195427
183394,195457
183404,195441
183414,195455
183424,195508
183434,195518
183444,195540
183454,195557
183464,195577
183474,195608
183484,195551
183494,195567
183504,195552
183514,195559
183524,195505
183534,195507
183544,195483
183554,195461
183564,195413
183575,195427
183585,195391
183595,195392
183605,195338
183615,195324
183625,195300
183635,195275
183645,195266
183655,195253
183665,195239
183675,195203
183685,195175
183695,195196
183744,195034
183755,195250
183765,195259
183817,195384
183826,195358
183836,195420
183846,195428
183855,195446
183865,195469
183875,195524
183885,195514
183894,195564
183905,195621
183916,195576
183965,195727
183975,195812
183986,195735
183996,195781
184006,195799
184016,195817
184025,195785
184035,195847
184045,195786
184055,195714
184099,195800
184105,195250
184110,195747
184116,195703
184193,195358
184199,195596
184205,195427
184215,195605
184225,195591
184235,195577
184245,195557
184255,195560
184265,195529
184275,195561
184285,195532
184295,195541
184305,195528
184315,195538
184325,195504
184335,195499
184345,195505
184355,195507
184365,195474
184375,195463
184385,195463
184395,195483
184405,195437
184415,195433
184425,195425
184435,195398
184445,195386
184455,195381
184465,195357
184475,195371
184485,195283
184495,195292
184541,195263
184548,195178
184555,195156
184565,195090
184575,195087
184585,195048
184595,195028
184605,195025
184615,195010
184625,194997
184635,194997
184645,195015
184655,195049
184665,195049
184675,195103
184685,195152
184695,195198
184748,195447
184758,195483
184805,195714
184815,195799
184825,195807
184835,195821
184845,195825
184855,195807
184865,195804
184875,195810
184885,195806
184895,195787
184905,195792
184957,195712
184965,195730
184975,195715
184985,195692
184995,195681
185005,195659
185015,195668
185025,195629
185035,195611
185045,195579
185055,195551
185065,195549
185075,195535
185085,195497
185095,195467
185105,195445
185115,195393
185125,195395
185135,195370
185145,195336
185155,195331
185165,195322
185175,195311
185185,195327
185195,195301
185205,195296
185215,195276
185225,195291
185235,195262
185245,195261
185255,195243
185265,195228
185275,195212
185285,195192
185295,195174
185382,195164
185388,195188
185395,195164
185448,195181
185455,195127
185465,195146
185475,195169
185485,195161
185495,195168
185505,195159
185515,195162
185525,195146
185535,195156
185545,195167
185555,195162
185565,195173
185575,195214
185585,195187
185595,195222
185605,195164
185615,195187
185625,195218
185635,195241
185645,195237
185655,195274
185665,195283
185675,195318
185685,195287
185695,195291
185746,195338
185756,195362
185766,195321
185776,195302
185786,195292
