elapsed_ms,ir
210824,191793
210834,191829
210844,191818
210853,191740
210864,191833
210874,191851
210915,191833
210923,191805
210934,191756
210944,191852
210953,191890
210963,191850
210973,191841
211018,191867
211023,191890
211065,191903
211104,191967
211108,191716
211115,191904
211123,191964
211133,191928
211143,191979
211153,191925
211163,191934
211173,191898
211183,191974
211193,191890
211203,191921
211213,191937
211223,191924
211233,191921
211243,191932
211253,191933
211264,192081
211273,192000
211326,192178
211335,191932
211343,192227
211353,191950
211363,191946
211373,191928
211383,191924
211393,191928
211403,191948
211413,191949
211424,192101
211434,192104
211444,192105
211453,191963
211464,192079
211474,192070
211484,192045
211493,191914
211504,192099
211514,192074
211524,192065
211533,191926
211544,192066
211554,192049
211564,192053
211573,191948
211583,191954
211593,191978
211603,191988
211613,191979
211654,192091
211659,192009
211665,192119
211715,192134
211757,191949
211763,192046
211807,192052
211816,192132
211864,192097
211876,192157
211884,192169
211894,192159
211903,192188
211914,192161
211924,192193
211934,192188
211943,192175
211954,192172
211964,192192
211974,192193
211983,192193
211994,192187
212004,192190
212014,192193
212024,192186
212034,192192
212044,192187
212054,192184
212065,192193
212075,192197
212115,192274
212124,192197
212135,192175
212145,192186
212155,192200
212165,192183
212175,192177
212184,192182
212194,192183
212204,192165
212214,192177
212225,192178
212235,192179
212245,192180
212255,192177
212264,192186
212274,192197
212284,192204
212294,192208
212305,192186
212315,192199
212325,192203
212335,192202
212344,192223
212354,192216
212364,192239
212374,192225
212417,192231
212426,192167
212435,192249
212486,192252
212494,192304
212536,192254
212544,192298
212589,192307
212595,192294
212636,192226
212645,192257
212655,192259
212664,192247
212675,192254
212685,192280
212695,192269
212704,192252
212714,192256
212725,192257
212735,192269
212744,192234
212755,192247
212765,192258
212775,192249
212784,192212
212795,192231
212805,192217
212815,192211
212824,192181
212835,192208
212845,192209
212855,192184
212865,192173
212875,192168
212926,192247
212934,192222
212945,192158
212954,192192
212965,192131
212975,192163
212984,192248
212995,192153
213005,192181
213015,192196
213025,192223
213035,192189
213045,192198
213055,192200
213064,192228
213075,192196
213085,192205
213095,192206
213104,192228
213114,192229
213125,192212
213135,192230
213175,192181
213185,192190
213235,192155
213286,192130
213375,192101
213384,192104
213394,192135
213404,192131
213414,192121
213424,192109
213434,192113
213444,192106
213454,192115
213464,192098
213474,192097
213484,192022
213494,192101
213504,192096
213514,192114
213524,192091
213534,192095
213544,192099
213554,192098
213564,192069
213574,192066
213584,192035
213594,192057
213604,192033
213614,192043
213624,192007
213634,192038
213644,192005
213654,192010
213664,191980
213674,191997
213718,191932
213725,192022
213734,191929
213744,191979
213754,191997
213765,192076
213774,191993
213784,191977
213794,191989
213804,191982
213814,191933
213824,191965
213834,191893
213844,191942
213854,191913
213864,191954
213874,191954
213917,191911
213924,191956
213969,191905
213974,191922
214019,191964
214024,191972
214034,191994
214044,192011
214054,191990
214064,192028
214074,191958
214117,192004
214124,192015
214134,192017
214144,192041
214154,192004
214164,192015
214174,192008
214184,192064
214195,192145
214205,192173
214214,192120
214224,192149
214235,192167
214244,192116
214255,192186
214264,192157
214275,192175
214284,192176
214295,192186
214304,192189
214315,192204
214324,192203
214334,192183
214344,192191
214355,192197
214364,192211
214374,192189
214385,192210
214395,192237
214405,192248
214415,192248
214425,192239
214435,192247
214445,192235
214455,192237
214465,192222
214475,192209
214515,192181
214524,192126
214567,192275
214575,192150
214626,192131
214635,192132
214645,192128
214655,192135
214666,192140
214674,192161
214686,192115
214695,192105
214705,192085
214715,192097
214725,192118
214768,192092
214776,192110
214785,192121
214796,192123
214806,192069
214815,192090
214825,192116
214837,192082
214845,192078
214856,192062
214867,192115
214875,192045
214885,192102
214970,192128
214974,192120
214985,192139
214995,192103
215005,192103
215015,192100
215025,192086
215035,192093
215046,192099
215055,192103
215066,192103
215075,192089
215086,192119
215095,192129
215106,192149
215115,192152
215125,192171
215136,192164
215145,192141
215156,192168
215165,192177
215176,192209
215186,192196
215195,192183
215206,192237
215215,192193
215225,192299
215236,192286
215245,192255
215256,192309
215265,192303
215276,192306
215318,192289
215326,192286
215336,192208
215345,192270
215356,192145
215365,192191
215376,192110
215385,192213
215396,192126
215405,192215
215416,192160
215425,192227
215436,192159
215445,192246
215456,192210
215465,192253
215475,192280
215528,192311
215537,192321
215578,192343
215587,192332
215637,192428
215645,192401
215655,192423
215665,192389
215676,192383
215685,192360
215726,192222
215735,192190
215745,192211
215756,192253
215765,192209
215776,192237
215785,192203
215796,192209
215805,192194
215816,192229
215826,192212
215835,192185
215846,192225
215855,192181
215866,192243
215875,192244
215885,192204
215896,192323
215905,192273
215915,192242
215926,192402
215935,192354
215946,192431
215955,192373
215965,192389
215976,192437
215986,192417
215995,192277
216006,192407
216015,192345
216026,192423
216035,192353
216045,192324
216056,192433
216065,192331
216076,192442
216127,192330
216136,192381
216145,192292
216188,192300
216197,192371
216247,192480
216256,192397
216306,192174
216316,192255
216358,192233
216365,192208
216375,192203
216385,192179
216395,192168
216406,192260
216415,192133
216426,192242
216436,192236
216445,192140
216455,192157
216465,192161
216476,192265
216517,192349
216526,192350
216535,192322
216546,192376
216555,192326
216566,192397
216575,192387
216586,192390
216595,192362
216606,192368
216616,192366
216625,192338
216636,192335
216645,192291
216656,192277
216666,192260
216675,192189
216686,192193
216696,192184
216707,192186
216716,192173
216727,192196
216735,192226
216745,192267
216756,192276
216767,192312
216776,192320
216786,192368
216797,192398
216806,192425
216816,192449
216827,192487
216836,192494
216846,192539
216856,192540
216901,192609
216907,192616
216917,192274
216999,192180
217049,192478
217057,192462
217099,192254
217140,192107
217146,192161
217156,192075
217166,192054
217176,192002
217186,191975
217196,191950
217207,191937
217216,191918
217227,191849
217236,191861
217246,191845
217256,191830
217266,191836
217310,191740
217318,191794
217326,191807
217336,191775
217346,191761
217356,191769
217366,191816
217376,191806
217386,191828
217396,191825
217406,191853
217416,191843
217426,191861
217437,191901
217446,191902
217456,191865
217466,191826
217477,191824
217487,191811
217496,191743
217507,191731
217516,191733
217527,191637
217536,191559
217547,191571
217556,191592
217566,191528
217576,191503
217586,191571
217597,191554
217606,191568
217616,191542
217627,191497
217636,191583
217726,191442
217768,191566
217778,191564
217818,191649
217827,191674
217836,191599
217846,191642
217856,191647
217866,191618
217876,191601
217887,191649
217896,191621
217906,191602
217917,191675
217926,191678
217936,191711
217946,191695
217956,191668
217967,191785
217976,191748
217986,191688
217997,191789
218006,191770
218016,191752
218026,191687
218037,191779
218046,191757
218057,191789
218066,191735
218109,191658
218117,191716
218127,191795
218136,191678
218146,191728
218156,191681
218167,191830
218176,191772
218186,191731
218197,191876
218206,191825
218216,191853
218226,191833
218237,191908
218246,191849
218256,191888
218266,191872
218277,191942
218286,191915
218296,191959
218306,191957
218316,191902
218357,192059
218396,192087
218440,191716
218447,192084
218456,191957
218467,192099
218476,191969
218486,191958
218497,192055
218547,191887
218557,191893
218566,191858
218576,191800
218586,191761
218597,191885
218606,191776
218616,191735
218627,191852
218636,191768
218646,191755
218657,191834
218666,191757
218677,191847
218686,191751
218696,191769
218707,191831
218716,191717
218726,191795
218737,191822
218746,191717
218756,191720
218766,191804
218776,191751
218786,191786
218796,191828
218807,191825
218816,191825
218826,191832
218837,191846
218846,191849
218857,191829
218866,191827
218908,191823
218918,191754
218927,191831
218936,191861
218947,191818
218990,191887
218997,191809
219039,191830
219078,191723
219082,191822
219088,191870
219097,191853
219107,191871
219117,191880
219127,191915
219138,191900
219148,191928
219158,191924
219168,191914
219208,191862
219212,191849
219217,191911
219227,191934
219237,191927
219247,191958
219256,192006
219267,191945
219278,191944
219287,192017
219298,191950
219308,191943
219348,191948
219359,191926
219367,191929
219377,191898
219387,191925
219398,191919
219408,191919
219417,191919
219427,191915
219438,191869
219447,191885
219458,191899
219467,191898
219477,191925
219488,191894
219497,191896
219507,191904
219518,191877
219527,191918
219538,191892
219547,191908
219558,191894
219567,191904
219577,191894
219587,191917
219598,191919
219607,191911
219618,191904
219627,191893
219637,191922
219648,191909
219657,191887
219667,191936
219711,191920
219719,191883
219727,191873
219737,191836
219747,191931
219758,191912
219767,191928
219777,191881
219787,191929
219798,191836
219807,191932
219817,191884
219827,191908
219838,191851
219847,191863
219891,191904
219899,191951
219939,191913
219949,191953
219993,191944
219997,191925
220008,191904
220017,191976
220027,191903
220038,191918
220047,191923
220058,191933
220067,191926
220077,191881
220088,191931
220097,191910
220140,191836
220148,191878
220158,191907
220167,191918
220178,191935
220187,191899
220198,191907
220207,191879
220218,191920
220227,191904
220238,191915
220248,191916
220257,191900
220268,191922
220277,191891
220288,191917
220297,191918
220308,191935
220317,191881
220327,191894
220338,191923
220347,191895
220358,191942
220367,191933
220377,191933
220388,191972
220397,191950
220408,191993
220417,191933
220427,191973
220438,192007
220447,191953
220458,192029
220467,191972
220512,191987
220550,192050
220559,192245
220601,192112
220611,191921
220617,192004
220627,192112
220669,192106
220678,192099
220727,192102
220737,192086
220748,192194
220757,192072
220768,192187
220778,192209
220787,192076
220798,192202
220807,192035
220817,192102
220828,192149
220837,192064
220848,192128
220857,192019
220868,192163
220910,192090
220918,191997
220928,192132
220937,191969
220948,192076
220957,191963
220968,192059
220977,191938
220988,192056
220997,191950
221008,192041
221017,191916
221027,191905
221037,191905
221047,191914
221057,191886
221067,191881
221077,191886
221087,191902
221097,191879
221107,191889
221117,191950
221127,191896
221137,191900
221147,191916
221157,191923
221167,191896
221177,191917
221187,191887
221197,191892
221207,191857
221217,191881
221227,191914
221269,191947
221279,191992
221322,191914
221368,191846
221410,191898
221414,191881
221418,191879
221430,191853
221471,191896
221478,191908
221488,191909
221499,191895
221508,191895
221518,191888
221528,191883
221539,191869
221548,191845
221559,191854
221568,191825
221579,191849
221588,191832
221599,191838
221608,191848
221619,191889
221628,191883
221639,191886
221648,191865
221659,191879
221668,191873
221713,191841
221718,191895
221728,191852
221738,191834
221749,191851
221758,191842
221768,191883
221779,191860
221788,191839
221799,191854
221808,191835
221818,191892
221829,191859
221838,191871
221848,191859
221859,191877
221868,191889
221879,191901
221888,191907
221898,191908
221908,191907
221918,191918
221928,191898
221938,191912
221948,191908
221958,191878
221968,191887
222011,191917
222021,191880
222064,191938
222068,191895
222110,191931
222161,191908
222169,191984
222178,191867
222188,191900
222198,191900
222208,191877
222218,191952
222228,191979
222238,191964
222248,191978
222258,191972
222268,191992
222278,191983
222288,191994
222298,192001
222308,192008
222318,191969
222328,192001
222338,191998
222348,191981
222358,191983
222368,191991
222379,191938
222388,191969
222398,191965
222408,191948
222418,191946
222428,191895
222438,191955
222448,191959
222458,191955
