elapsed_ms,ax,ay,az
212941,-209,806,1636
212950,-206,808,1624
212990,-237,811,1615
213030,-209,798,1639
213070,-191,782,1620
213110,-210,815,1618
213150,-217,813,1643
213233,-191,845,1604
213274,-215,833,1597
213284,-207,837,1618
213332,-241,784,1640
213376,-228,812,1632
213391,-195,815,1628
213430,-207,778,1616
213470,-206,840,1627
213510,-195,804,1624
213550,-234,803,1620
213590,-190,825,1617
213630,-174,806,1604
213670,-215,808,1634
213742,-223,806,1609
213750,-225,795,1606
213790,-215,813,1600
213830,-201,805,1645
213876,-205,817,1631
213930,-191,837,1639
213950,-209,827,1626
213990,-202,813,1602
214030,-211,817,1603
214070,-199,814,1605
214143,-183,819,1653
214150,-195,806,1623
214190,-196,805,1624
214230,-185,828,1608
214270,-169,827,1606
214310,-176,854,1594
214351,-193,848,1609
214391,-205,815,1620
214472,-194,836,1606
214516,-200,800,1623
214559,-217,836,1634
214565,-206,838,1613
214591,-195,847,1605
214631,-209,795,1628
214671,-216,819,1636
214711,-199,827,1617
214751,-199,802,1611
214791,-200,810,1603
214831,-177,852,1624
214871,-158,808,1655
214937,-283,714,1561
214951,-286,744,1574
214991,-279,901,1633
215031,-151,940,1689
215106,-189,592,1637
215117,-300,728,1596
215164,-211,961,1634
215191,-156,850,1622
215231,-190,680,1649
215271,-260,766,1663
215335,-224,795,1612
215351,-226,766,1633
215391,-224,795,1645
215431,-211,811,1638
215471,-219,772,1663
215511,-229,816,1640
215551,-201,820,1635
215591,-193,780,1589
215631,-191,823,1619
215671,-219,771,1620
215724,-215,797,1622
215773,-217,799,1618
215826,-211,815,1602
215832,-205,814,1597
215871,-205,870,1611
215911,-208,812,1637
215951,-211,829,1657
215991,-173,791,1620
216031,-239,732,1568
216071,-281,809,1612
216143,-162,763,1646
216151,-185,664,1612
216192,-301,637,1610
216232,-294,905,1644
216272,-164,904,1649
216311,-158,652,1599
216351,-218,864,1646
216426,-232,782,1638
216436,-241,783,1647
216476,-239,776,1631
216512,-219,787,1611
216552,-217,802,1614
216592,-196,818,1615
216667,-223,836,1608
216674,-213,835,1591
216712,-206,862,1611
216752,-169,869,1643
216792,-194,749,1584
216832,-236,761,1563
216872,-247,909,1624
216936,-217,696,1631
216952,-257,666,1636
216992,-289,789,1643
217046,-203,850,1625
217107,-187,803,1631
217115,-203,790,1603
217162,-246,807,1634
217192,-249,817,1614
217232,-241,784,1650
217272,-218,820,1650
217344,-229,748,1569
217352,-254,736,1559
217392,-264,888,1616
217432,-119,967,1652
217472,-200,601,1588
217512,-289,768,1642
217552,-222,1005,1631
217592,-156,817,1582
217632,-172,767,1614
217694,-229,849,1605
217746,-192,794,1638
217788,-178,835,1624
217790,-178,829,1638
217842,-214,812,1638
217872,-210,803,1613
217912,-235,825,1615
217952,-207,821,1632
217992,-223,777,1658
218032,-220,808,1625
218072,-205,793,1601
218138,-200,842,1618
218152,-202,848,1618
218192,-240,814,1649
218232,-234,793,1630
218272,-220,812,1642
218313,-218,817,1629
218372,-216,830,1600
218423,-231,820,1625
218433,-228,840,1603
218473,-205,827,1617
218513,-190,814,1632
218569,-213,812,1599
218593,-206,813,1628
218633,-214,814,1610
218673,-207,833,1598
218713,-204,802,1633
218753,-193,828,1616
218793,-221,817,1601
218833,-209,828,1620
218873,-200,810,1614
218970,-221,814,1611
218985,-231,812,1621
219030,-213,819,1622
219035,-213,812,1626
219073,-204,809,1637
219113,-199,816,1618
219153,-217,830,1605
219193,-202,814,1605
219233,-199,825,1606
219273,-219,805,1615
219344,-187,795,1614
219353,-224,807,1625
219393,-230,806,1628
219433,-214,811,1613
219473,-209,815,1612
219513,-208,819,1629
219553,-228,821,1610
219617,-211,823,1626
219667,-215,804,1611
219675,-218,823,1628
219713,-212,815,1620
219755,-217,814,1611
219793,-221,822,1610
219833,-212,822,1622
219873,-197,820,1621
219913,-211,813,1619
219953,-213,801,1633
219993,-188,820,1624
220033,-209,813,1607
220073,-240,806,1629
220141,-142,798,1636
220154,-176,807,1643
220219,-249,725,1574
220267,-238,880,1573
220275,-244,894,1578
220314,-223,853,1635
220354,-236,843,1656
220394,-233,814,1673
220434,-235,768,1652
220474,-182,764,1638
220545,-143,751,1625
220554,-158,756,1600
220594,-183,822,1564
220634,-211,865,1583
220674,-221,876,1615
220714,-264,823,1647
220754,-279,860,1645
220820,-211,803,1642
220856,-201,742,1630
220867,-190,729,1615
220910,-174,783,1604
220969,-192,805,1584
220994,-203,839,1604
221034,-235,852,1617
221074,-236,859,1620
221114,-228,813,1640
221154,-210,793,1620
221194,-238,790,1607
221234,-215,802,1605
221274,-209,794,1610
221336,-240,813,1609
221354,-228,824,1637
221394,-224,803,1629
221456,-208,809,1626
221475,-213,800,1631
221515,-213,797,1634
221554,-218,794,1619
221604,-205,810,1619
221636,-221,812,1596
221685,-211,827,1611
221715,-221,815,1628
221762,-221,791,1614
221812,-222,806,1629
221834,-236,800,1626
221874,-219,813,1614
221914,-211,810,1618
221954,-204,806,1606
221994,-218,819,1614
222034,-200,820,1635
222074,-197,824,1623
222141,-208,821,1611
222155,-220,824,1613
222194,-202,804,1632
222235,-168,803,1635
222275,-203,777,1618
222315,-226,784,1581
222361,-224,840,1589
222416,-206,885,1649
222435,-209,854,1661
222475,-240,773,1636
222515,-253,798,1606
222566,-177,781,1595
222595,-152,829,1620
222635,-185,849,1605
222675,-218,836,1625
222715,-232,825,1632
222755,-209,806,1632
222795,-217,789,1622
222835,-209,785,1623
222875,-213,808,1633
222941,-222,812,1631
222991,-209,812,1606
222993,-205,819,1618
223041,-190,832,1612
223075,-182,819,1619
223115,-213,820,1615
223155,-196,817,1622
223195,-207,811,1621
223235,-185,806,1620
223275,-230,808,1621
223348,-196,840,1590
223358,-212,841,1587
223395,-200,841,1614
223435,-237,881,1639
223475,-235,814,1651
223515,-207,790,1654
223555,-186,736,1576
223598,-167,815,1558
223657,-174,862,1605
223675,-215,857,1609
223740,-246,830,1649
223749,-238,822,1653
223795,-201,779,1627
223835,-207,762,1607
223875,-201,789,1597
223915,-204,846,1612
223955,-199,856,1614
223995,-223,841,1635
224035,-216,829,1620
224075,-199,812,1619
224147,-194,814,1628
224158,-203,816,1611
224209,-202,819,1609
224269,-243,840,1600
224278,-222,848,1595
224319,-216,837,1622
224356,-222,833,1640
224396,-201,819,1621
224436,-180,802,1630
224476,-186,798,1607
224547,-196,848,1597
224557,-178,855,1592
224596,-222,885,1623
224636,-255,843,1633
224676,-237,807,1629
224716,-253,778,1623
224756,-217,804,1606
224796,-191,819,1614
224860,-183,859,1604
224868,-185,856,1599
224953,-206,853,1626
224967,-201,814,1611
224996,-189,838,1621
225036,-179,834,1609
225076,-186,826,1607
225116,-181,863,1594
225156,-180,839,1619
225196,-214,805,1600
225236,-208,887,1591
225276,-193,839,1592
225343,-195,869,1607
225348,-211,893,1595
225396,-238,836,1610
225436,-256,802,1635
225489,-252,803,1638
225507,-231,793,1627
225597,-223,802,1629
225606,-214,800,1620
225636,-214,837,1613
225676,-206,846,1604
225759,-215,889,1605
225768,-217,863,1599
225796,-216,785,1575
225836,-213,857,1620
225876,-213,830,1594
225916,-261,813,1632
225956,-289,830,1620
225996,-285,787,1619
226036,-280,773,1609
226076,-262,790,1631
226131,-243,819,1605
226183,-242,839,1606
226188,-242,842,1612
226240,-224,837,1606
226277,-226,833,1603
226317,-234,828,1594
226357,-240,814,1609
226397,-230,826,1619
226437,-243,821,1600
226477,-240,828,1597
226548,-227,837,1595
226559,-238,832,1611
226597,-236,837,1608
226637,-249,838,1605
226677,-237,849,1612
226717,-236,811,1613
226829,-233,831,1608
226837,-230,833,1596
226849,-222,828,1603
226877,-215,824,1581
226907,-248,814,1600
226978,-241,879,1582
226997,-233,904,1571
227027,-232,894,1581
227068,-295,804,1586
227111,-341,835,1602
227157,-388,837,1633
227197,-387,755,1647
227237,-377,708,1664
227277,-371,756,1621
227317,-348,770,1630
227382,-319,804,1622
227388,-323,832,1603
227437,-317,820,1606
227477,-296,816,1584
227517,-263,829,1580
227557,-234,821,1567
227621,-236,823,1619
227662,-270,797,1627
227672,-272,778,1629
227717,-274,806,1595
227773,-224,846,1612
227789,-230,815,1595
227837,-246,808,1605
227877,-233,846,1595
227917,-227,845,1577
227957,-226,850,1584
227997,-218,872,1580
228028,-221,852,1581
228068,-235,844,1587
228149,-281,844,1609
228150,-282,837,1605
228229,-230,835,1617
228271,-238,789,1611
228279,-239,797,1623
228329,-247,821,1595
228348,-244,800,1623
228388,-249,810,1611
228428,-220,827,1617
228468,-243,824,1601
228532,-243,807,1613
228549,-257,801,1612
228588,-253,794,1611
228628,-254,805,1629
228668,-245,806,1618
228708,-271,810,1637
228748,-265,795,1642
228788,-239,814,1608
228860,-252,794,1612
228872,-268,806,1616
228959,-256,803,1612
228969,-253,797,1616
228988,-253,804,1623
229028,-242,811,1626
229068,-250,825,1604
229108,-214,846,1606
229148,-218,804,1664
229188,-250,753,1612
229228,-286,791,1593
229268,-252,869,1564
229333,-197,831,1628
229350,-247,766,1634
229388,-332,727,1639
229428,-310,798,1624
229510,-204,791,1593
229559,-246,798,1626
229560,-245,797,1632
229588,-272,820,1607
229628,-265,818,1598
229668,-227,801,1613
229736,-255,813,1610
229750,-251,796,1622
229788,-264,800,1607
229828,-269,818,1608
229868,-275,811,1618
229908,-273,787,1625
229948,-256,795,1616
229989,-251,788,1604
230029,-268,790,1623
230100,-261,792,1613
230151,-261,790,1600
230161,-261,806,1614
230212,-267,795,1629
230229,-275,782,1634
230269,-272,793,1610
230309,-276,791,1615
230349,-272,772,1621
230389,-250,819,1607
230429,-239,791,1614
230469,-265,785,1632
230533,-263,790,1615
230549,-257,801,1609
230589,-266,804,1594
230629,-260,796,1615
230669,-266,806,1616
230709,-256,793,1617
230753,-266,794,1624
230823,-272,806,1607
230830,-253,804,1616
230869,-267,816,1615
230909,-251,797,1595
230974,-231,839,1663
230999,-230,808,1736
231029,-231,678,1638
231069,-285,607,1488
231109,-260,929,1542
231149,-208,1126,1621
231189,-244,884,1640
231229,-315,541,1666
231269,-394,611,1633
231337,-228,950,1610
231382,-153,821,1540
231391,-169,800,1553
231461,-314,789,1646
231470,-313,781,1639
231509,-297,788,1623
231549,-252,791,1611
231589,-240,767,1623
231629,-237,799,1604
231669,-262,792,1624
231733,-288,789,1632
231751,-292,788,1625
231789,-274,802,1616
231829,-267,808,1614
231869,-258,792,1617
231909,-263,785,1620
231949,-280,800,1616
232016,-260,813,1618
232030,-261,801,1626
232073,-263,796,1624
232122,-264,791,1631
232161,-271,802,1619
232190,-259,784,1621
232231,-268,806,1621
232271,-261,801,1632
232309,-258,796,1604
232350,-264,795,1617
232390,-243,792,1621
232430,-269,788,1624
232470,-279,797,1624
232510,-262,779,1617
232550,-266,786,1622
232590,-257,795,1616
232643,-259,799,1596
232670,-275,798,1619
232732,-265,788,1629
232786,-266,788,1620
232790,-257,792,1610
232830,-251,787,1630
232870,-271,782,1639
232943,-254,798,1626
232951,-266,799,1626
232990,-274,806,1622
233030,-244,806,1593
233070,-253,821,1596
233110,-232,848,1622
233150,-282,777,1680
233190,-331,737,1682
233230,-291,756,1629
233270,-265,702,1573
233332,-205,888,1610
233416,-258,806,1636
233423,-248,817,1639
233433,-254,839,1637
233483,-220,793,1622
233510,-210,776,1620
233550,-182,813,1606
233590,-191,822,1600
233630,-200,811,1622
233670,-242,812,1623
233736,-260,837,1628
233751,-262,830,1641
233790,-233,797,1643
233830,-222,814,1648
233870,-215,785,1616
233910,-171,848,1598
233950,-186,803,1608
233990,-159,885,1663
234084,-135,762,1579
234091,-85,943,1563
234152,9,1175,1149
234161,36,1215,1096
234191,116,1419,901
234231,183,1674,582
234271,225,1763,293
234311,238,2016,55
234351,235,1876,-133
234391,417,3009,-352
234431,302,2012,-439
234471,226,2007,-466
234542,184,2009,-477
234553,204,1985,-451
234631,195,2031,-464
234675,175,2028,-427
234683,177,2032,-429
234711,216,2019,-388
234751,192,2139,-317
234791,206,2203,-245
234831,195,2082,-92
234871,177,1914,142
234943,148,1542,635
234953,122,1527,691
234991,119,1616,951
235031,70,1514,1039
235071,38,1433,1103
235111,-8,1430,1191
235151,-3,1387,1253
235232,35,1421,1181
235276,8,1483,1191
235284,-4,1470,1171
235311,8,1466,1217
235351,26,1352,1250
235415,14,1266,1367
235432,20,1235,1370
235471,-26,1196,1392
235511,-57,1232,1411
235551,-41,1162,1437
235591,-27,1065,1436
235631,-36,1055,1455
235671,-54,1074,1479
235743,-66,1123,1491
235753,-83,1128,1499
235833,-92,1046,1540
235877,-56,938,1521
235882,-56,945,1526
235932,-31,1061,1498
235951,-16,1094,1497
235991,-47,1068,1482
236031,-65,1062,1506
236072,-81,1014,1522
236144,-144,970,1553
236185,-150,995,1605
236189,-150,983,1574
236232,-146,929,1575
236272,-116,947,1536
236312,-78,1017,1488
236352,-47,1040,1512
236392,-48,1068,1525
236468,-67,1033,1536
236483,-64,967,1558
236573,-74,967,1519
236592,-66,975,1515
236602,-64,993,1532
236632,-71,1059,1525
236672,-96,1039,1541
236712,-96,1024,1527
236752,-106,1012,1534
236792,-75,992,1539
236832,-66,982,1534
236872,-46,997,1520
236943,-21,1043,1525
236952,-28,1034,1527
236992,-35,979,1520
237032,-50,998,1540
237114,-79,1020,1601
237157,-105,1053,1744
237172,-117,1062,1805
237192,-143,1046,1870
237232,-182,889,1835
237272,-127,846,1713
237335,-34,1174,1654
237352,-43,1300,1651
237392,-190,1277,1733
237432,-220,950,1702
237472,103,776,1528
237512,258,1099,1477
237552,306,1111,1432
237592,444,876,1397
237632,440,902,1416
237748,347,744,1373
237755,533,694,1414
237762,573,707,1402
237792,782,825,1453
237833,879,760,1421
237903,805,955,1403
237913,797,960,1414
237953,728,840,1456
237992,635,870,1519
238075,576,761,1622
238082,568,755,1655
238112,433,748,1673
238153,316,793,1705
238193,375,857,1723
238253,321,837,1727
238273,367,927,1727
238313,393,1034,1731
238353,440,932,1738
238393,406,956,1615
238433,397,993,1568
238473,379,820,1595
238538,193,964,1467
238553,153,917,1472
238626,359,691,1441
238633,348,676,1423
238677,371,891,1428
238713,379,760,1465
238753,355,770,1452
238793,352,891,1592
238833,252,787,1574
238873,188,805,1656
238939,54,775,1664
238953,57,813,1625
238993,218,888,1586
239033,171,972,1486
239073,222,1154,1473
239113,275,1135,1360
239153,504,1253,1270
239235,622,1516,1295
239244,622,1488,1301
239289,573,1537,1387
239335,515,1500,1387
239384,417,1502,1466
239393,380,1475,1479
239433,259,1388,1528
239473,180,1351,1566
239513,109,1203,1638
239553,87,1091,1645
239593,114,1120,1559
239633,146,1103,1454
239673,104,1135,1376
239738,62,1194,1267
239753,57,1183,1265
239793,108,1169,1246
239833,138,1222,1273
239885,227,1205,1302
239937,126,1496,1377
239953,54,1502,1417
239993,-56,1442,1458
240033,-118,1366,1511
240073,-78,1326,1505
240138,-115,1297,1517
240153,-109,1254,1500
240193,-40,1084,1417
240234,67,1095,1383
240274,112,1074,1380
240314,219,1082,1338
240354,389,1100,1348
240394,376,1121,1327
240434,255,1250,1424
240480,97,1318,1420
240571,193,1171,1432
240585,221,1212,1467
240594,222,1237,1477
240634,113,1151,1492
240674,-74,1178,1506
240714,-176,1158,1457
240754,-122,1054,1442
240794,-141,1086,1530
240834,-128,1047,1554
240874,-62,920,1574
240945,-48,929,1494
240954,-47,946,1484
240994,-57,972,1481
241034,-48,1033,1542
241074,-48,1086,1504
241120,-46,1018,1524
241167,36,961,1463
241217,75,942,1408
241234,66,993,1417
241274,-24,983,1499
241314,-47,1037,1476
241366,10,1073,1550
241394,80,1025,1597
241434,104,1046,1693
241474,39,1024,1754
241514,29,1046,1697
241554,-12,779,1555
241594,-49,862,1496
241634,-81,1032,1438
241674,8,903,1440
241771,191,1202,1511
241826,167,1042,1525
241834,185,1039,1517
241844,202,1069,1491
241874,282,1165,1461
241914,349,1135,1519
241954,328,1069,1455
241994,268,1161,1479
242034,191,1107,1426
242074,240,1007,1404
242145,319,1111,1432
242154,307,1110,1441
242194,307,1035,1460
242234,281,1201,1435
242274,202,1142,1423
242315,222,1218,1543
242376,133,1218,1569
242420,55,1177,1675
242434,60,1138,1645
242475,196,1077,1555
242515,224,982,1564
242576,191,954,1504
242595,154,955,1456
242635,59,1044,1416
242675,-75,1035,1468
242715,22,903,1436
242755,101,1031,1470
242795,124,927,1487
242835,155,972,1544
242875,179,1068,1588
242971,231,1090,1502
242977,229,1089,1522
242996,221,1058,1501
243036,146,1032,1494
243076,110,1051,1484
243125,63,1146,1444
243147,69,1188,1447
243195,6,1091,1437
243279,-113,1233,1497
243322,-131,1217,1527
243369,-117,1147,1507
243375,-115,1158,1525
243395,-144,1189,1499
243435,-183,1124,1515
243475,-218,1091,1523
243515,-237,1116,1512
243555,-269,1015,1567
243595,-261,1000,1550
243635,-184,974,1514
243675,-132,948,1474
243740,-25,944,1459
243755,-7,913,1475
243795,-16,967,1489
243835,-16,1034,1512
243908,-47,1088,1535
243945,-9,1063,1544
243950,4,1070,1559
243995,57,1041,1536
244035,58,1068,1528
244075,75,1156,1582
244147,387,1255,1612
244155,413,1271,1607
244195,400,1291,1567
244235,392,1279,1506
244276,409,1320,1426
244316,314,1318,1377
244356,310,1129,1317
244396,416,1208,1307
244436,446,1082,1259
244500,515,1093,1203
244578,392,1256,1210
244588,412,1169,1212
244596,396,1145,1201
244636,483,924,1302
244676,349,1236,1447
244716,176,814,1492
244756,84,970,1523
244796,71,1130,1532
244836,193,933,1447
244876,173,1094,1439
244947,-79,1044,1504
244956,58,1172,1402
244996,-163,1811,1287
245036,-178,2022,1319
245076,-457,1826,1099
245132,-700,1264,886
245190,-328,1866,843
245196,-305,1816,810
245236,-44,1415,918
245276,231,1766,1253
245347,148,1640,1248
245356,192,1600,1149
245396,238,1285,913
245436,222,1293,683
245476,250,929,670
245516,738,1855,1730
245556,324,2527,1858
245596,-106,857,1101
245636,92,1088,1110
245676,154,1827,937
245770,100,1382,898
245775,115,1363,904
245820,162,1576,956
245829,164,1629,970
245876,166,1747,982
245916,138,1662,1084
245956,3,1455,1059
245996,-50,1584,1053
246036,0,1619,1047
246076,29,1625,1083
246147,100,1648,1114
246157,82,1631,1081
246197,0,1433,1140
246237,-41,1333,1072
246277,-17,1373,1023
246317,147,1614,1193
246389,101,1673,1069
246430,54,1162,949
246437,58,1106,926
246477,125,877,830
246517,202,930,751
246587,227,2928,400
246597,238,2254,537
246637,-115,994,1022
246677,0,1217,1167
246717,145,1603,992
246757,146,1778,863
246797,93,1768,936
246837,61,1605,1001
246877,17,1472,1068
246941,-35,1495,1110
246948,-39,1502,1105
247002,-48,1504,1161
247059,-76,1530,1157
247069,-96,1518,1146
247117,-105,1534,1183
247157,-80,1528,1127
247197,-107,1266,1119
247237,-34,1380,1130
247277,64,1514,1099
247343,44,1430,1109
247350,33,1447,1114
247397,16,1748,1139
247437,-63,1437,1131
247477,-66,1453,1157
247517,-17,1661,1129
247557,3,1527,1116
247597,14,1381,1055
247655,23,1225,1014
247700,-103,1145,1042
247740,167,2586,1287
247751,159,2474,1180
247797,-116,1003,1199
247837,-100,1147,1239
247878,-11,1547,1230
247908,-10,1576,1124
247948,-50,1444,1150
247988,-79,1464,1152
248028,-47,1398,1046
248068,-43,1613,1132
248139,-33,1341,1175
248148,-11,1282,1189
248188,-85,1266,1180
248228,-100,1554,1237
248294,-36,1395,1120
248309,-31,1327,1143
