elapsed_ms,ir
183615,170496
183626,170501
183635,170478
183646,170498
183655,170432
183666,170469
183675,170442
183717,170470
183725,170438
183736,170433
183746,170433
183756,170425
183766,170421
183776,170411
183786,170401
183796,170396
183806,170387
183816,170369
183826,170371
183836,170358
183846,170359
183856,170350
183866,170365
183876,170336
183886,170346
183896,170341
183906,170340
183916,170329
183926,170322
183936,170325
183946,170331
183956,170337
183966,170325
183977,170307
183986,170312
183996,170323
184006,170295
184016,170310
184026,170294
184036,170279
184046,170274
184056,170280
184097,170284
184109,170281
184156,170298
184202,170284
184207,170369
184252,170277
184260,170267
184267,170295
184276,170302
184286,170308
184296,170301
184306,170306
184316,170316
184326,170311
184336,170311
184346,170305
184356,170316
184366,170322
184376,170342
184386,170338
184396,170339
184406,170338
184416,170301
184426,170295
184436,170272
184446,170229
184456,170188
184466,170175
184476,170135
184519,170284
184527,170122
184536,170084
184546,170095
184556,170099
184566,170090
184577,170073
184587,170106
184596,170085
184608,170071
184617,170089
184628,170054
184638,170052
184648,170046
184657,170035
184668,170033
184678,170012
184688,170014
184697,170009
184708,170001
184718,169994
184728,170004
184737,169996
184748,169979
184757,169976
184768,169958
184812,169909
184818,169946
184862,169940
184865,170284
184867,169922
184919,169919
184927,169876
184968,169913
185019,169876
185029,169940
185037,169913
185047,169927
185057,169937
185068,169935
185078,169936
185088,169958
185097,169925
185107,169929
185118,169948
185128,169950
185137,169935
185148,169943
185158,169949
185168,169959
185178,169938
185187,169925
185198,169952
185208,169960
185217,169932
185227,169908
185237,169934
185248,169951
185257,169931
185268,169969
185312,169993
185320,169926
185328,169949
185337,169880
185348,169882
185358,169835
185368,169813
185377,169775
185388,169770
185398,169781
185408,169762
185417,169755
185428,169753
185438,169741
185448,169746
185457,169717
185468,169735
185478,169730
185488,169715
185499,169724
185509,169700
185519,169725
185528,169706
185579,169727
185629,169683
185640,169616
185691,169643
185699,169676
185789,169661
185798,169639
185809,169656
185818,169655
185828,169647
185838,169667
185848,169648
185859,169661
185869,169675
185879,169677
185888,169659
185899,169684
185909,169694
185919,169692
185928,169679
185939,169693
185949,169696
185959,169693
185968,169687
185978,169671
185988,169695
185998,169651
186008,169657
186019,169695
186028,169669
186038,169669
186048,169654
186059,169709
186069,169671
186119,169684
186129,169689
186138,169625
186148,169605
186159,169619
186168,169565
186179,169564
186189,169541
186199,169521
186208,169471
186219,169489
186229,169500
186239,169495
186248,169450
186259,169480
186269,169486
186279,169480
186288,169473
186332,169464
186379,169504
186391,169473
186439,169484
186484,169474
186490,169522
186499,169518
186509,169524
186519,169530
186529,169518
186574,169530
186581,169480
186589,169541
186600,169552
186610,169546
186619,169542
186629,169550
186639,169550
186649,169536
186660,169571
186670,169559
186680,169576
186690,169574
186699,169588
186709,169605
186719,169587
186730,169594
186740,169588
186749,169603
186759,169612
186769,169630
186779,169609
186790,169639
186800,169650
186810,169644
186819,169648
186829,169643
186839,169630
186849,169660
186860,169664
186870,169657
186914,169672
186921,169665
186930,169667
186940,169716
186949,169663
186959,169665
186969,169688
186980,169716
187032,169683
187079,169558
187089,169598
187100,169628
187109,169603
187121,169637
187129,169598
187139,169612
187149,169625
187159,169654
187170,169682
187181,169699
187190,169707
187240,169740
187250,169737
187260,169782
187270,169785
187280,169762
187291,169825
187300,169784
187310,169823
187320,169824
187329,169857
187340,169840
187350,169872
187443,169915
187452,169940
187461,169939
187470,169964
187480,169960
187490,169973
187501,169991
187510,169985
187520,170001
187530,170003
187541,170017
187550,170020
187560,170056
187570,170050
187580,170065
187590,170057
187600,170083
187610,170077
187621,170081
187630,170103
187640,170106
187650,170100
187661,170121
187670,170130
187722,170217
187732,170153
187740,170185
187750,170178
187760,170180
187770,170204
187781,170228
187790,170206
187800,170186
187810,170198
187821,170250
187830,170218
187840,170211
187850,170202
187861,170267
187870,170269
187880,170270
187890,170275
187901,170402
187911,170416
187920,170436
187930,170449
187941,170509
187994,170565
188002,170548
188053,170620
188102,170474
188143,170493
188145,170420
188151,170442
188161,170442
188171,170453
188181,170464
188191,170460
188201,170453
188211,170452
188221,170465
188231,170479
188241,170462
188251,170478
188261,170470
188271,170479
188281,170483
188291,170497
188301,170487
188311,170509
188321,170529
188331,170530
188341,170553
188351,170571
188361,170592
188371,170592
188381,170612
188391,170630
188401,170666
188411,170718
188421,170726
188431,170790
188441,170824
188451,170868
188461,170875
188471,170967
188523,171100
188533,171166
188541,171193
188551,171225
188561,171241
188571,171242
188581,171297
188591,171349
188601,171367
188611,171421
188621,171465
188631,171486
188641,171515
188651,171518
188698,171678
188701,171728
188746,171812
188753,171827
188802,171906
188813,171956
188822,171940
188831,171961
188841,171981
188851,172016
188861,172046
188871,172038
188881,172079
188891,172114
188901,172122
188911,172161
188955,172167
188962,172221
188972,172289
188982,172318
188992,172341
189002,172373
189012,172392
189022,172421
189032,172419
189042,172456
189052,172496
189062,172559
189072,172605
189082,172618
189092,172596
189102,172583
189112,172552
189122,172520
189132,172501
189142,172468
189152,172430
189162,172440
189172,172393
189182,172414
189192,172408
189202,172400
189212,172377
189223,172398
189232,172390
189242,172380
189252,172367
189262,172387
189272,172367
189324,172346
189374,172287
189384,172200
189429,172131
189433,172119
189443,172084
189495,172008
189537,171980
189543,171873
189552,171894
189562,171849
189572,171849
189582,171816
189592,171825
189602,171832
189612,171826
189622,171821
189632,171818
189642,171808
189652,171800
189662,171814
189672,171787
189723,171781
189733,171818
189742,171768
189752,171761
189762,171772
189772,171776
189782,171788
189792,171775
189802,171768
189812,171788
189822,171797
189832,171773
189842,171783
189852,171814
189863,171813
189874,171814
189883,171802
189894,171816
189903,171818
189914,171805
189923,171830
189934,171809
189943,171828
189954,171826
189963,171807
189974,171826
189984,171813
189993,171828
190004,171813
190014,171823
190023,171826
190034,171814
190043,171782
190084,171664
190094,171641
190137,171592
190143,171607
190196,171605
190239,171576
190246,171579
190293,171601
190303,171616
190313,171593
190324,171604
190333,171592
190344,171605
190353,171587
190364,171581
190373,171551
190384,171574
190393,171568
190404,171569
190413,171563
190424,171584
190433,171566
190443,171562
190454,171580
190463,171576
190515,171556
190524,171570
190533,171578
190544,171577
190553,171565
190564,171578
190573,171563
190584,171602
190593,171552
190604,171596
190613,171569
190624,171605
190633,171583
190644,171595
190653,171622
190664,171633
190673,171624
190684,171636
190694,171634
190704,171632
190715,171632
190724,171651
190734,171644
190744,171666
190754,171679
190765,171674
190774,171670
190784,171696
190835,171631
190844,171612
190889,171577
190896,171410
190944,171299
190954,171324
190999,171281
191005,171266
191014,171263
191025,171241
191034,171245
191044,171242
191054,171236
191064,171212
191074,171224
191085,171220
191094,171232
191105,171204
191114,171191
191124,171168
191134,171186
191144,171156
191154,171131
191164,171136
191174,171135
191184,171118
191195,171106
191205,171116
191215,171105
191225,171112
191234,171059
191245,171098
191254,171080
191265,171084
191274,171059
191325,171049
191336,171066
191344,171050
191354,171033
191364,171072
191374,171040
191385,171078
191394,171023
191404,171022
191414,171016
191424,171016
191435,171055
191444,171029
191454,171040
191465,171055
191474,171035
191485,171058
191494,171047
191504,171061
191549,171048
191556,171071
191565,170992
191617,170803
191666,170710
191676,170693
191685,170661
191695,170663
191705,170627
191716,170623
191726,170604
191736,170569
191746,170578
191754,170571
191765,170569
191775,170532
191785,170526
191826,170511
191835,170524
191846,170508
191856,170467
191866,170446
191875,170480
191886,170438
191896,170435
191906,170453
191916,170466
191960,170430
191962,170803
191967,170455
191976,170349
191985,170449
191996,170443
192005,170449
192016,170440
192025,170428
192035,170408
192046,170465
192056,170458
192066,170469
192075,170443
192085,170423
192095,170439
192105,170423
192116,170449
192125,170450
192136,170473
192145,170448
192155,170436
192166,170476
192208,170458
192211,170508
192215,170473
192226,170495
192235,170452
192245,170442
192255,170457
192266,170504
192275,170446
192285,170472
192295,170474
192305,170474
192316,170499
192325,170509
192335,170513
192345,170513
192356,170536
192365,170521
192376,170515
192386,170504
192396,170488
192406,170461
192416,170422
192426,170422
192468,170354
192476,170358
192554,170508
192557,170473
192567,170304
192608,170309
192616,170313
192626,170334
192668,170307
192677,170343
192686,170312
192697,170291
192706,170325
192716,170295
192726,170275
192737,170290
192746,170315
192756,170297
192766,170301
192777,170305
192786,170294
192797,170311
192806,170317
192817,170308
192826,170321
192836,170324
192846,170306
192856,170316
192866,170306
192913,170346
192918,170323
192926,170318
192936,170317
192946,170334
192956,170326
192967,170363
192976,170320
192986,170325
192997,170372
193006,170344
193016,170335
193027,170381
193036,170339
193047,170408
193056,170351
193067,170409
193076,170362
193086,170368
193097,170386
193106,170350
193117,170399
193126,170354
193136,170371
193147,170403
193156,170379
193166,170396
193176,170387
193186,170409
193228,170477
193268,170500
193277,170481
193327,170417
193378,170375
193388,170344
193429,170347
193432,170328
193436,170333
193448,170326
193457,170326
193467,170328
193478,170328
193487,170310
193498,170312
193508,170294
193517,170300
193527,170293
193538,170307
193547,170297
193557,170263
193568,170300
193578,170311
193587,170318
193597,170312
193608,170307
193617,170321
193627,170310
193638,170315
193647,170327
193657,170306
193668,170323
193712,170257
193719,170280
193727,170306
193737,170300
193748,170340
193757,170324
193767,170311
193778,170354
193787,170338
193797,170337
193808,170347
193817,170333
193828,170366
193837,170341
193847,170361
193858,170370
193867,170343
193877,170366
193888,170389
193897,170343
193907,170369
193918,170395
193927,170362
193970,170363
193978,170419
194029,170461
194040,170434
194080,170466
194160,170496
194163,170333
194169,170520
194178,170545
194188,170530
194198,170561
194209,170578
194218,170581
194229,170586
194238,170595
194249,170571
194258,170565
194268,170563
194279,170556
194288,170548
194299,170532
194308,170511
194318,170480
194328,170502
194338,170478
194349,170463
194358,170494
194369,170452
194378,170462
194388,170447
194399,170465
194408,170479
194418,170480
194428,170469
194439,170455
194448,170475
194458,170457
194469,170480
194511,170454
194519,170460
194528,170443
194539,170499
194548,170471
194558,170455
194568,170455
194578,170463
194589,170479
194598,170468
194608,170472
194618,170450
194628,170419
194639,170484
194648,170466
194658,170431
194669,170491
194719,170453
194768,170484
194810,170529
194819,170528
194829,170557
194838,170534
194849,170569
194858,170545
194868,170575
194879,170609
194888,170600
194899,170623
194909,170627
194952,170589
194962,170653
194970,170680
194980,170659
194989,170682
195000,170691
195009,170698
195020,170698
195029,170712
195040,170706
195049,170733
195060,170725
195069,170746
195080,170745
195089,170757
195100,170762
195109,170784
195120,170795
195130,170806
195139,170845
195150,170867
195159,170877
195170,170887
195179,170869
195190,170887
195199,170873
195210,170858
195219,170872
195230,170865
195239,170881
195250,170846
195259,170870
195270,170865
195313,170852
195319,170875
195365,170871
195370,170906
195379,170903
