elapsed_ms,ir
242224,170315
242233,169823
242244,169615
242253,169493
242264,169439
242273,169413
242284,169592
242293,169896
242304,170431
242313,170970
242324,171720
242333,172654
242343,174031
242353,175967
242363,178280
242374,180589
242383,182964
242393,181692
242404,180115
242413,179961
242424,179852
242433,180012
242444,179955
242494,179696
242503,179662
242514,179694
242523,179708
242533,179831
242543,179988
242553,180094
242598,179885
242605,179685
242647,179617
242657,179627
242666,179648
242704,179624
242716,180024
242725,180257
242734,180481
242744,180675
242755,180815
242764,180918
242775,180993
242784,181036
242794,181216
242805,181412
242814,181338
242824,181213
242835,181657
242844,182713
242894,181314
242905,181346
242914,181456
242924,181457
242934,181377
242945,181307
242954,181248
242965,181165
242974,181116
242984,181119
242995,181135
243004,181180
243014,181219
243024,181225
243034,181249
243045,181272
243054,181244
243064,181248
243075,181253
243084,181250
243094,181186
243104,181086
243114,180993
243125,180865
243134,180732
243145,180575
243154,180422
243164,180188
243174,179915
243184,179617
243194,179395
243204,179141
243215,179005
243224,178848
243276,178084
243324,177891
243334,177927
243344,178048
243355,178167
243364,178337
243374,178580
243384,178846
243394,179073
243404,179231
243414,179315
243455,179697
243464,179261
243475,178870
243485,178618
243495,178506
243505,178446
243515,178465
243525,178387
243535,178232
243545,178129
243555,178006
243565,178007
243617,178455
243625,178836
243667,179443
243716,179728
243726,179787
243766,179718
243815,178823
243824,178584
243834,178371
243844,178215
243854,178081
243864,177994
243874,177906
243885,177840
243894,177762
243905,177727
243915,177691
243924,177642
243934,177606
243945,177611
243956,177558
243965,177575
243975,177615
243985,177705
243995,177873
244006,178120
244015,178500
244026,178957
244035,179345
244045,179599
244095,179811
244105,179780
244116,179774
244125,179744
244135,179706
244145,179649
244155,179582
244166,179560
244175,179536
244186,179534
244195,179536
244206,179481
244215,179440
244226,179382
244235,179328
244245,179368
244255,179490
244265,179483
244306,179108
244315,178887
244326,178770
244367,179599
244415,182357
244425,183046
244436,183537
244445,183898
244455,183728
244465,183694
244509,183863
244511,179560
244515,184682
244525,185219
244535,185776
244545,186284
244556,186737
244565,186928
244575,186911
244585,186790
244596,186540
244605,186125
244615,185692
244625,185280
244635,184822
244646,184410
244655,183779
244666,183578
244675,183028
244685,182579
244696,181827
244705,181226
244715,180904
244725,180762
244735,180594
244745,180349
244756,180176
244765,179972
244775,179693
244785,179362
244796,179147
244805,178828
244815,179068
244825,180192
244835,180829
244846,181124
244888,179280
244896,178526
244905,177712
244915,177003
244957,174969
244966,174571
245057,172133
245101,172359
245105,172523
245115,172896
245126,173333
245135,173456
245146,173185
245155,172530
245166,171705
245175,170874
245186,169961
245197,169522
245206,169321
245217,169286
245226,169161
245237,168887
245246,168470
245297,166258
245307,166330
245316,166511
245327,166769
245336,166895
245347,166828
245356,166808
245367,166569
245376,166311
245387,166165
245396,166076
245407,166057
245416,166069
245427,166150
245436,166204
245447,166286
245456,166434
245467,166715
245476,167217
245487,167868
245496,168750
245507,169743
245516,170848
245527,171969
245536,172832
245547,173503
245556,173926
245567,174304
245576,174549
245587,174731
245596,174906
245642,175049
245649,175008
245698,176775
245746,178112
245791,178931
245797,178694
245806,178098
245816,177284
245827,176481
245836,175743
245847,175239
245856,175032
245867,175126
245876,175374
245887,175658
245896,175812
245907,175870
245916,175767
245927,175752
245936,175594
245947,175553
245956,176167
245967,175438
245976,175358
245987,175134
245996,174988
246007,174768
246016,174585
246027,174494
246036,174323
246047,174249
246096,173354
246106,173175
246117,173051
246126,172734
246137,172477
246146,172121
246157,171748
246166,171380
246177,171198
246186,171003
246197,170768
246206,170459
246217,170185
246226,169781
246237,169241
246246,168453
246257,167480
246266,166607
246277,165860
246286,165145
246297,164683
246346,166340
246388,168594
246399,169324
246446,175031
246457,176372
246467,177688
246477,178851
246487,179790
246497,180525
246541,181010
246550,181967
246557,182712
246568,183879
246577,185439
246587,187190
246597,188989
246608,190659
246617,191984
246627,193214
246638,194036
246647,194298
246658,194031
246667,193238
246678,192245
246687,191201
246698,190193
246707,190355
246718,192630
246727,196470
246738,200935
246747,206239
246757,211726
246768,216464
246777,219144
246787,219900
246798,219611
246807,218760
246818,217053
246827,214929
246838,212715
246847,210904
246887,207696
246897,206159
246907,204613
246918,203334
246927,202261
246938,202255
246947,202163
246958,202096
247008,201331
247049,199944
247057,199542
247068,199284
247110,199468
247118,199363
247160,200672
247168,201325
247177,201936
247187,202687
247197,203454
247208,204226
247217,204844
247227,205469
247238,206141
247247,206712
247258,207246
247267,207420
247312,204604
247318,203727
247327,202443
247338,201695
247347,201069
247358,200741
247367,200173
247378,200101
247387,200072
247398,200144
247407,200218
247418,200260
247427,200086
247438,199786
247447,199519
247458,199584
247468,199644
247478,199544
247488,199476
247498,199435
247508,199387
247518,199453
247528,199564
247538,199676
247548,199741
247558,199739
247568,199689
247578,199614
247588,199506
247598,199411
247608,199340
247618,199310
247628,199295
247638,199302
247648,199288
247721,199184
247731,200218
247738,199566
247748,199387
247758,199152
247768,198915
247778,198669
247788,198418
247798,198167
247808,197956
247818,197741
247829,197526
247869,196990
247879,196937
247889,196904
247898,196844
247909,196779
247918,196711
247928,196667
247938,196681
247948,196634
247958,196569
247969,196786
248009,196693
248017,196285
248031,195998
248070,195630
248118,194762
248128,194666
248138,194513
248148,194246
248158,193717
248209,192579
248218,191910
248228,191173
248238,190242
248248,189161
248258,187708
248268,186190
248278,185083
248288,184009
248298,182556
248308,180976
248318,179609
248328,178666
248338,177521
248348,176488
248358,175533
248368,174657
248378,173764
248388,173070
248398,172338
248408,171575
248418,170369
248428,168749
248438,167219
248448,166027
248489,163286
248498,162814
248508,162443
248518,162207
248528,162025
248538,161917
248548,161904
248558,161940
248568,162079
248578,162205
248588,162319
248598,162382
248608,162483
248653,162638
248655,180976
248660,163262
248668,163273
248712,162739
248761,162502
248769,162523
248780,162497
248789,162407
248800,162387
248810,162271
248820,162103
248829,161996
248840,162201
248850,162776
248860,163970
248910,188346
248919,194013
248930,198692
248940,202277
248949,205306
248960,207550
248970,209122
248980,210229
248989,211060
249000,211627
249010,212039
249020,212121
249029,211889
249040,211537
249050,211857
249060,212824
249069,214196
249080,214997
249090,215852
249100,216530
249109,216945
249120,216866
249130,215958
249140,215391
249150,214687
249160,213695
249170,212592
249180,211436
249189,210262
249200,209175
249210,208654
249220,208073
249229,207515
249240,206895
249281,206224
249284,202277
249330,199436
249340,198345
249350,197326
249402,193843
249452,191268
249459,190736
249469,189912
249480,189188
249490,188514
249500,188070
249509,187792
249520,187893
249530,188044
249540,188090
249549,187969
249560,187773
249570,187428
249580,186946
249589,186674
249600,186379
249610,186214
249620,186031
249629,185856
249640,185718
249651,185546
249693,184602
249699,184674
249709,184937
249720,185332
249730,185714
249740,186106
249749,186519
249760,186837
249770,186996
249780,187211
249789,187343
249799,187623
249810,187855
249820,188011
249829,188177
249840,188424
249850,188659
249860,188811
249869,189002
249880,189217
249890,189364
249900,189480
249911,189531
249921,189419
249931,189160
249941,188862
249950,188653
249991,188527
249993,185546
250000,188623
250011,188477
250052,188034
250060,187206
250112,186687
250151,186431
250159,186375
250169,186303
250180,185872
250190,185475
250200,184007
250210,182858
250220,182498
250231,182340
250241,182263
250251,182253
250261,182353
250270,182485
250280,182689
250290,182973
250301,183075
250310,182940
250321,182614
250331,182377
250341,182084
250350,181728
250361,181469
250371,181121
250381,180994
250390,180936
250401,180887
250411,180722
250421,180764
250430,180912
250441,181025
250452,181237
250491,182198
250501,182225
250510,182159
250521,182063
250531,181964
250541,181845
250550,181787
250561,181738
250571,181717
250581,181765
250590,181897
250601,182175
250611,182549
250621,183140
250630,183861
250641,184856
250651,186335
250660,188145
250700,190075
250713,199163
250722,201419
250764,205002
250770,205641
250781,205913
250832,206780
250841,206865
250880,207056
250924,182175
250931,207669
250940,207720
250950,207750
250961,207804
250971,207805
250981,207828
250990,207884
251001,207955
251011,208022
251021,208048
251030,208110
251041,208143
251051,208118
251061,208061
251072,208114
251082,208273
251092,208589
251101,208978
251112,209431
251122,209776
251132,207781
251141,205799
251150,204849
251161,204279
251171,203813
251181,203408
251191,202981
251201,202572
251211,202211
251221,201900
251232,201648
251242,201385
251292,200293
251301,200089
251311,199815
251321,199551
251331,199235
251341,198915
251352,198567
251362,198202
251372,197813
251381,197471
251423,196070
251431,195703
251441,195331
251483,193707
251493,193565
251533,192543
251581,191208
251591,191045
251601,190930
251611,190850
251621,190822
251632,190771
251642,191092
251652,191706
251661,192415
251672,193256
251682,194296
251723,195189
251732,194651
251742,193724
251751,193004
251761,192425
251771,192098
251781,191642
251792,191148
251802,190509
251812,189834
251821,188797
251832,188422
251842,188115
251852,187872
251861,187584
251872,187399
251882,187368
251892,187428
251901,187520
251912,187744
251922,187949
251932,188159
251941,188365
251952,188678
251961,188876
251971,189077
251981,189264
251992,189426
252002,189426
252012,189309
252021,188939
252032,188559
252042,188173
252093,188438
252132,190281
252141,190192
252153,190079
252161,189723
252171,189373
252182,189048
252191,188310
252201,188238
252211,187818
252222,188012
252232,188219
252242,188108
252292,187464
252303,187330
252311,187112
252321,186893
252332,186717
252342,186671
252352,186976
252363,187232
252374,187617
252382,187945
252392,188171
252402,188474
252414,188821
252452,189352
252454,189805
252464,193040
252509,196192
252512,197106
252522,198270
252532,199739
252542,201415
252553,202986
252562,204344
252607,208303
252612,208988
252622,209502
252632,209747
252642,209417
252652,208496
252662,207255
252673,205936
252682,204668
252692,203537
252702,201955
252713,200326
252722,198864
252732,197623
252742,196358
252753,194920
252762,193360
252772,191864
252782,190618
252793,189677
252802,188919
252812,188451
252822,188227
252833,188081
252842,187887
252882,187783
252885,201415
252895,189789
252903,190959
252912,191913
252922,192520
252932,192822
252942,190739
252953,188874
252963,187746
252972,186777
252982,185955
252993,185402
253002,185151
253012,185347
253056,200326
253062,184113
253106,182920
253144,182937
253152,183232
253205,184954
253212,184525
253222,184173
253233,183951
253242,183687
253252,183546
253293,183442
253295,188874
253303,182724
253313,182437
253322,182182
253332,181833
253342,181387
253352,180938
253362,180456
253372,180010
253382,179808
253393,179369
253403,178763
253413,178105
253423,177448
253433,176915
253443,176460
253453,176030
253463,175532
253473,174934
253483,174282
253493,173563
253503,172781
253513,172151
253523,171578
253533,170991
253543,170515
253554,170262
253563,170163
253573,170129
253583,170137
253594,170419
253603,170904
253613,171872
253623,173475
253633,176117
253643,179293
253694,195508
253705,197536
253753,200725
253797,199326
253804,199353
253845,199696
253847,172781
253854,200507
253865,199216
253873,197626
253883,195853
253893,193650
253903,190937
253914,188152
253923,184963
253933,182628
253943,181561
253954,180666
253963,180504
