elapsed_ms,ax,ay,az
314147,-1226,849,1027
314188,-1212,828,1001
314227,-1228,867,997
314267,-1211,851,1004
314308,-1219,828,1014
314347,-1222,844,1003
314387,-1240,840,1018
314427,-1223,839,1004
314492,-1235,844,978
314507,-1238,862,996
314562,-1208,808,1029
314660,-1222,838,976
314702,-1231,826,1016
314710,-1230,832,1008
314717,-1227,842,1016
314747,-1221,835,1009
314787,-1205,848,991
314827,-1228,840,1005
314890,-1226,836,989
314908,-1222,839,1009
314947,-1224,827,1010
314988,-1221,837,997
315027,-1226,837,997
315067,-1225,825,1009
315108,-1218,865,1019
315147,-1223,847,990
315187,-1217,844,1004
315252,-1230,814,1008
315326,-1216,867,1011
315339,-1229,863,999
315349,-1206,845,1003
315392,-1220,847,995
315428,-1227,830,1006
315468,-1231,830,1010
315508,-1224,837,986
315548,-1234,857,975
315588,-1236,819,1023
315628,-1213,825,1014
315692,-1219,836,1008
315699,-1213,848,1004
315748,-1227,827,998
315827,-1227,838,987
315839,-1220,830,1002
315868,-1232,834,1005
315908,-1216,831,996
315957,-1226,854,976
316002,-1235,821,994
316051,-1230,836,1015
316108,-1234,826,999
316118,-1219,832,999
316148,-1219,847,1004
316193,-1225,828,990
316229,-1219,843,1005
316269,-1237,831,972
316309,-1227,856,995
316349,-1228,805,1018
316388,-1228,852,991
316428,-1227,836,1011
316493,-1233,836,997
316500,-1218,839,1002
316549,-1221,837,1000
316589,-1226,836,994
316642,-1242,833,992
316691,-1232,847,1000
316699,-1221,840,997
316742,-1231,831,1002
316781,-1224,834,980
316829,-1219,840,991
316868,-1215,837,1005
316921,-1231,828,1011
316948,-1249,826,1009
316988,-1225,846,991
317028,-1234,836,998
317069,-1223,835,992
317108,-1224,838,1009
317148,-1222,822,995
317188,-1228,855,1015
317229,-1220,823,1009
317291,-1232,844,978
317340,-1219,817,987
317341,-1226,808,997
317380,-1219,821,1012
317422,-1235,853,1013
317469,-1214,845,985
317508,-1208,827,1006
317548,-1231,847,991
317588,-1213,833,1006
317628,-1228,845,1003
317693,-1227,819,1005
317709,-1225,819,1035
317748,-1216,838,997
317788,-1220,834,1015
317829,-1224,826,1008
317869,-1227,828,1001
317908,-1233,819,1006
317975,-1229,825,1004
317980,-1215,819,1003
318058,-1241,841,987
318071,-1232,826,999
318118,-1227,857,1000
318139,-1230,819,1012
318188,-1227,841,978
318229,-1244,848,974
318268,-1241,835,998
318308,-1219,832,1000
318348,-1235,828,984
318389,-1251,855,993
318429,-1226,829,993
318495,-1227,839,988
318500,-1243,838,989
318550,-1219,824,1005
318620,-1205,833,980
318662,-1215,852,997
318664,-1216,861,991
318721,-1219,833,1013
318740,-1218,842,1004
318790,-1220,823,1012
318820,-1232,856,973
318883,-1219,850,984
318900,-1229,844,993
318949,-1225,834,977
318990,-1239,860,990
319020,-1213,859,1008
319069,-1209,830,1022
319109,-1213,872,984
319149,-1226,843,993
319190,-1214,828,1007
319230,-1216,831,1014
319271,-1216,855,996
319322,-1209,849,1010
319369,-1226,864,1011
319381,-1230,850,1001
319432,-1218,842,995
319469,-1221,848,1006
319509,-1239,834,1005
319550,-1222,832,979
319590,-1224,833,1007
319620,-1217,846,982
319700,-1223,834,1002
319710,-1222,829,987
319739,-1229,833,1000
319779,-1233,839,990
319839,-1223,840,988
319861,-1222,844,1006
319900,-1216,827,1000
319941,-1239,842,1012
319991,-1216,863,991
320035,-1226,855,978
320091,-1234,835,1000
320101,-1233,827,1000
320140,-1230,821,1021
320191,-1228,861,1002
320230,-1231,843,999
320270,-1220,833,1014
320310,-1238,833,994
320350,-1212,824,1012
320390,-1218,868,1004
320430,-1227,821,1021
320502,-1214,841,1009
320509,-1220,836,997
320550,-1213,837,1012
320580,-1211,846,1001
320620,-1240,830,1009
320683,-1225,817,1002
320732,-1236,814,995
320742,-1213,835,1016
320839,-1220,831,1002
320849,-1235,824,1010
320892,-1232,836,1010
320901,-1223,843,1024
320940,-1217,812,1004
320980,-1230,849,986
321020,-1230,828,982
321060,-1230,834,1001
321100,-1240,829,996
321140,-1234,846,987
321189,-1219,852,1009
321229,-1219,818,983
321286,-1232,840,1003
321301,-1228,846,1012
321375,-1227,825,992
321381,-1228,828,997
321441,-1224,848,1010
321481,-1216,849,1020
321501,-1219,846,1000
321541,-1242,877,997
321581,-1227,848,989
321621,-1211,834,991
321691,-1217,856,1007
321700,-1212,846,1009
321741,-1212,856,985
321781,-1222,851,979
321821,-1218,873,993
321861,-1223,837,993
321901,-1206,858,991
321941,-1213,863,1001
321980,-1228,855,993
322024,-1216,848,995
322101,-1223,851,985
322147,-1230,859,997
322152,-1232,849,989
322203,-1215,847,1000
322220,-1218,836,1001
322260,-1223,853,989
322300,-1224,850,1018
322340,-1213,861,1017
322380,-1223,863,995
322420,-1209,850,1004
322493,-1211,862,1001
322501,-1222,857,1004
322540,-1223,847,1007
322580,-1230,876,988
322620,-1217,841,992
322660,-1229,834,988
322700,-1216,846,1007
322753,-1214,855,986
322843,-1219,839,1002
322855,-1216,849,1004
322860,-1223,855,994
322915,-1219,841,1004
322962,-1211,865,1000
322981,-1214,866,992
323020,-1205,860,1006
323060,-1230,854,1000
323100,-1224,848,985
323140,-1220,866,986
323180,-1222,859,971
323220,-1232,846,1005
323287,-1223,868,993
323301,-1205,858,1003
323340,-1210,875,1005
323380,-1205,853,993
323420,-1234,847,994
323460,-1221,877,1006
323549,-1207,824,1020
323562,-1211,875,982
323616,-1226,844,999
323620,-1226,841,994
323670,-1219,848,1010
323721,-1213,859,983
323751,-1226,849,1004
323782,-1239,835,1003
323821,-1220,845,996
323863,-1220,829,1001
323902,-1219,848,1001
323941,-1224,861,1003
323980,-1217,853,986
324021,-1221,828,986
324062,-1214,853,996
324101,-1208,851,998
324141,-1223,859,989
324194,-1232,830,989
324243,-1213,853,996
324291,-1217,867,1021
324303,-1222,880,996
324351,-1226,859,984
324381,-1227,885,1012
324421,-1210,854,1007
324495,-1214,882,982
324502,-1224,882,982
324542,-1211,847,987
324581,-1204,861,1015
324621,-1213,876,1005
324661,-1213,864,985
324701,-1215,857,982
324741,-1223,878,992
324781,-1219,864,991
324821,-1211,861,987
324892,-1217,857,997
324942,-1223,867,1007
324989,-1204,871,990
324993,-1219,858,981
325043,-1223,845,990
325087,-1218,845,1006
325101,-1207,866,1010
325141,-1213,854,1016
325181,-1217,870,1004
325221,-1216,839,994
325287,-1226,860,1006
325302,-1219,850,1016
325341,-1216,831,1002
325381,-1221,862,988
325421,-1219,845,998
325461,-1218,844,1003
325501,-1202,858,987
325541,-1211,851,997
325581,-1215,825,997
325631,-1225,849,989
325709,-1218,834,1013
325722,-1217,848,997
325773,-1220,866,996
325783,-1220,851,1008
325821,-1214,843,1012
325861,-1237,862,1000
325901,-1222,854,981
325941,-1221,849,997
325981,-1206,857,1015
326022,-1225,860,995
326093,-1219,855,1005
326102,-1222,846,1017
326141,-1207,862,1009
326181,-1235,857,1005
326222,-1220,859,1011
326261,-1214,849,1003
326332,-1220,870,976
326342,-1216,871,991
326385,-1229,839,1007
326425,-1233,852,1006
326461,-1205,863,984
326514,-1222,847,989
326542,-1229,854,975
326581,-1228,859,991
326622,-1232,849,997
326661,-1220,853,987
326702,-1227,857,994
326742,-1228,850,987
326782,-1223,867,991
326822,-1219,845,993
326894,-1232,872,950
326903,-1223,872,957
326942,-1221,849,990
326987,-1226,875,1002
327045,-1212,858,984
327094,-1220,868,985
327104,-1223,873,999
327142,-1227,848,998
327182,-1234,856,981
327222,-1213,860,982
327288,-1218,861,969
327303,-1213,852,993
327342,-1230,866,986
327382,-1220,863,995
327422,-1211,870,999
327462,-1209,860,988
327502,-1223,856,986
327542,-1216,853,987
327582,-1200,866,987
327647,-1223,876,976
327663,-1229,862,995
327705,-1221,860,998
327771,-1242,868,989
327784,-1230,872,993
327874,-1205,870,989
327884,-1223,886,989
327904,-1228,885,987
327951,-1221,846,993
328015,-1224,859,999
328022,-1221,858,996
328105,-1212,852,998
328114,-1209,861,989
328142,-1215,859,994
328182,-1223,865,981
328222,-1222,850,995
328262,-1210,852,975
328302,-1213,851,1009
328342,-1204,855,979
328382,-1219,895,997
328422,-1203,846,995
328486,-1232,866,984
328503,-1223,869,984
328557,-1227,867,999
328613,-1221,869,1003
328624,-1230,856,1010
328693,-1201,860,994
328703,-1223,878,986
328742,-1227,860,997
328782,-1217,862,995
328822,-1220,853,997
328893,-1207,878,999
328903,-1210,860,1008
328943,-1207,852,1003
328982,-1216,857,1001
329022,-1223,876,992
329062,-1208,884,988
329102,-1214,865,998
329142,-1223,863,987
329182,-1227,843,996
329245,-1214,845,1002
329262,-1223,862,989
329309,-1219,852,1001
329363,-1206,850,995
329414,-1231,871,991
329422,-1229,873,981
329462,-1227,847,1000
329502,-1208,852,1002
329542,-1224,875,981
329582,-1236,850,982
329622,-1225,852,992
329688,-1206,859,1004
329706,-1210,858,1013
329742,-1217,861,1006
329782,-1218,863,970
329822,-1223,870,992
329862,-1225,849,999
329902,-1221,865,985
329959,-1221,860,984
330014,-1213,880,974
330053,-1218,863,980
330097,-1231,883,986
330107,-1217,879,974
330158,-1223,854,999
330183,-1221,874,986
330223,-1215,869,981
330263,-1211,865,996
330303,-1204,873,984
330343,-1212,876,998
330383,-1206,861,1015
330423,-1213,860,990
330494,-1218,862,989
330504,-1217,870,977
330543,-1209,877,1003
330583,-1214,869,979
330623,-1219,856,994
330664,-1212,857,985
330715,-1203,875,984
330817,-1200,846,992
330827,-1206,851,978
330833,-1209,861,993
330863,-1206,866,983
330903,-1202,857,1005
330966,-1222,869,997
330985,-1216,878,1004
331023,-1213,860,1007
331063,-1213,883,979
331103,-1224,847,989
331143,-1224,854,992
331183,-1221,861,1002
331223,-1210,867,988
331290,-1207,863,1005
331305,-1206,862,988
331343,-1214,864,983
331384,-1199,881,993
331443,-1208,871,999
331463,-1204,858,1018
331504,-1216,861,990
331584,-1205,872,999
331627,-1215,879,982
331634,-1215,877,985
331688,-1204,844,991
331743,-1221,868,990
331753,-1214,862,1003
331816,-1205,878,991
331826,-1217,886,970
331864,-1222,875,989
331903,-1215,864,999
331944,-1203,861,986
331983,-1212,880,990
332024,-1213,878,999
332095,-1218,852,992
332106,-1211,851,1023
332144,-1219,866,985
332183,-1218,858,985
332224,-1219,854,1002
332283,-1209,853,988
332327,-1219,879,988
332375,-1216,880,997
332424,-1212,862,1007
332433,-1227,857,1001
332463,-1209,842,997
332525,-1216,876,995
332545,-1208,860,1014
332584,-1206,854,991
332624,-1236,888,955
332664,-1231,837,978
332704,-1224,866,1009
332744,-1209,867,993
332784,-1212,867,995
332824,-1216,852,992
332888,-1215,861,981
332904,-1210,864,989
332955,-1214,853,982
333054,-1222,855,972
333064,-1223,871,976
333074,-1219,868,989
333104,-1220,873,991
333144,-1227,873,1002
333184,-1213,868,980
333224,-1215,858,994
333296,-1214,864,981
333305,-1213,859,1012
333344,-1204,861,985
333384,-1217,859,982
333424,-1208,870,998
333464,-1218,857,1002
333504,-1203,878,979
333544,-1230,863,970
333587,-1212,859,1003
333648,-1224,873,1000
333697,-1206,863,985
333707,-1211,869,996
333788,-1207,863,1008
333795,-1216,870,997
333824,-1203,868,984
333864,-1208,873,1000
333904,-1221,855,1005
333944,-1224,878,988
333985,-1219,857,993
334025,-1213,868,988
334065,-1213,861,991
334137,-1212,849,980
334147,-1205,850,1006
334195,-1222,866,977
334224,-1211,876,987
334264,-1204,854,982
334345,-1206,853,1012
334385,-1217,855,1009
334398,-1203,881,999
334438,-1218,862,975
334464,-1225,859,997
334534,-1209,851,1003
334545,-1208,853,988
334585,-1199,873,987
334625,-1212,860,990
334665,-1221,860,994
334705,-1224,862,993
334745,-1213,876,1002
334784,-1207,859,1004
334824,-1211,854,993
334887,-1223,861,1016
334904,-1242,817,999
334944,-1229,899,973
335001,-1216,873,985
335057,-1204,912,992
335064,-1209,916,994
335105,-1210,836,1003
335145,-1215,868,991
335184,-1224,867,992
335225,-1216,859,975
335265,-1226,871,1003
335375,-1221,860,987
335387,-1224,860,982
335444,-1237,847,976
335454,-1225,860,991
335464,-1208,859,1011
335504,-1207,868,984
335544,-1206,863,1012
335584,-1207,868,997
335625,-1230,875,991
335695,-1213,874,984
335704,-1215,859,992
335745,-1208,862,989
335784,-1201,861,1000
335825,-1219,886,983
335865,-1215,874,1018
335905,-1207,859,995
335970,-1225,888,974
336017,-1222,868,989
336028,-1212,868,984
336118,-1204,866,983
336122,-1209,871,994
336145,-1199,885,990
336186,-1204,889,993
336225,-1210,864,999
336266,-1200,884,1000
336305,-1193,908,993
336346,-1205,841,1047
336385,-1204,890,1030
336425,-1203,853,1002
336496,-1252,865,945
336505,-1252,868,951
336545,-1267,827,928
336586,-1254,861,946
336628,-1235,844,967
336688,-1255,833,993
336737,-1239,802,1003
336779,-1264,801,1017
336786,-1270,803,1030
336826,-1249,734,1001
336865,-1276,791,953
336928,-1227,759,1000
336945,-1207,861,931
336985,-1235,953,998
337026,-1301,747,1126
337065,-1251,804,945
337106,-1279,775,1003
337145,-1248,580,1159
337186,-1373,651,1262
337225,-1603,640,1570
337285,-1779,-120,1721
337329,-1320,318,1620
337348,-1130,632,1502
337429,-436,794,859
337434,-403,775,876
337465,-391,686,984
337506,-569,913,1180
337545,-465,543,1267
337585,-586,728,1457
337625,-621,605,1630
337688,-596,832,1369
337706,-542,940,1420
337746,-421,602,1569
337785,-182,447,1365
337826,27,822,801
337865,194,1861,-249
337905,300,2797,-792
337945,255,2821,-982
337988,283,2480,-770
338037,224,2164,-574
338088,261,1835,-496
338135,307,1545,-298
338179,310,1745,-282
338190,323,1826,-304
338226,336,2044,-390
338265,269,2126,-480
338305,268,2042,-413
338345,280,2058,-326
338386,263,2009,-358
338426,230,2011,-297
338497,285,2033,-192
338506,322,1977,-158
338546,348,1906,-6
338586,354,1922,58
338626,350,1742,185
338666,364,1844,152
338740,202,2210,306
338786,288,1849,404
338798,275,1821,464
338846,213,1649,529
338866,150,1717,550
338939,241,1903,415
338946,214,1935,361
338986,211,2111,388
339026,223,1914,404
339066,239,2035,470
339106,420,1559,319
339146,301,1793,467
339186,210,1909,448
339226,231,1785,479
339296,245,1915,457
339306,261,1871,442
339346,119,1865,410
339440,137,1757,546
339453,113,1725,655
339509,163,1855,664
339520,158,1891,686
339566,113,1641,619
339586,145,1608,604
339626,139,1790,512
339666,116,1762,530
339711,60,1966,666
339747,113,1701,582
339786,134,2082,361
339857,113,1902,257
339867,158,1790,299
339907,59,1929,351
339946,57,1762,317
339986,101,1702,199
340026,109,1774,72
340101,-21,1936,-125
340107,-44,1935,-110
340157,-93,1999,-286
340233,-63,1841,-511
340236,-67,1821,-520
340278,-130,1966,-757
340307,-120,1964,-849
340346,-234,2010,-1050
340386,-228,1936,-1104
340426,-295,2019,-1176
340466,-340,2022,-1077
340522,-439,1734,-810
340546,-526,1683,-755
340586,-562,1760,-729
340626,-601,1898,-682
340666,-563,1847,-673
340706,-897,2020,-940
340746,-683,1582,-837
340786,-596,1738,-919
340829,-678,1786,-957
340868,-701,1747,-952
340949,-650,1769,-909
340954,-662,1769,-910
340986,-690,1764,-875
341026,-669,1798,-928
341066,-667,1759,-868
341106,-690,1707,-873
341146,-708,1639,-860
341186,-723,1729,-873
341226,-718,1733,-869
341291,-739,1713,-835
341306,-721,1737,-804
341346,-733,1737,-812
341386,-740,1700,-770
341426,-736,1702,-748
341466,-720,1731,-792
341517,-742,1708,-793
341598,-746,1742,-794
341617,-731,1764,-808
341626,-736,1794,-859
341666,-709,1805,-873
341740,-743,1712,-798
341749,-752,1697,-792
341786,-770,1696,-748
341827,-776,1703,-749
341867,-742,1722,-758
341907,-750,1725,-772
341947,-748,1736,-782
341987,-753,1725,-808
342027,-735,1741,-792
342093,-752,1727,-777
342107,-753,1751,-771
342149,-762,1679,-730
342212,-750,1766,-774
342276,-757,1732,-770
342287,-757,1736,-782
342307,-759,1734,-777
342347,-775,1696,-787
342387,-762,1718,-785
342427,-780,1764,-801
342496,-776,1690,-722
342507,-771,1679,-720
342547,-790,1706,-687
342587,-782,1710,-712
342627,-791,1722,-732
342667,-774,1724,-751
342707,-815,1720,-777
342747,-810,1718,-737
342809,-782,1715,-740
342821,-773,1709,-771
342872,-780,1773,-765
342927,-782,1696,-730
342981,-770,1691,-689
342982,-772,1702,-709
343027,-784,1755,-732
343067,-772,1736,-758
343107,-758,1754,-787
343147,-764,1738,-777
343187,-759,1726,-865
343227,-751,1792,-813
343298,-773,1680,-678
343307,-788,1680,-686
343347,-764,1688,-666
343387,-777,1768,-709
343427,-782,1737,-732
343467,-777,1742,-735
343540,-779,1736,-750
343548,-771,1746,-733
343591,-777,1709,-713
343649,-782,1710,-720
343788,-781,1722,-741
343798,-772,1722,-752
343807,-770,1740,-751
343817,-790,1722,-758
343827,-769,1730,-740
343867,-779,1717,-750
343907,-797,1717,-730
343983,-789,1713,-742
343998,-774,1712,-739
344027,-790,1710,-738
344067,-765,1734,-753
344125,-770,1723,-744
344149,-787,1721,-733
344213,-791,1722,-741
344231,-784,1713,-744
344350,-793,1711,-749
344358,-798,1723,-718
344368,-780,1709,-750
344411,-772,1717,-742
344501,-788,1714,-755
344510,-790,1712,-748
344511,-785,1719,-743
344547,-786,1720,-747
344603,-789,1715,-746
344627,-776,1721,-743
344667,-780,1716,-745
344707,-785,1707,-752
344748,-769,1726,-739
344788,-794,1726,-761
344828,-779,1701,-759
344899,-756,1746,-746
344918,-747,1683,-746
344948,-810,1662,-732
344988,-819,1897,-726
345052,-754,1740,-730
345069,-782,1638,-735
345117,-767,1576,-734
345161,-715,1697,-792
345188,-745,1831,-784
345228,-780,1836,-740
345300,-815,1726,-650
345310,-808,1689,-619
345348,-786,1704,-652
345388,-762,1763,-704
345429,-759,1731,-720
345468,-782,1724,-712
345509,-803,1722,-701
345548,-794,1788,-686
345588,-760,1772,-633
345629,-773,1605,-554
345732,-775,1811,-610
345735,-766,1807,-623
345740,-760,1793,-615
345799,-789,1709,-651
345841,-778,1759,-717
345890,-773,1795,-735
345899,-772,1797,-723
345948,-773,1724,-665
345988,-798,1705,-684
346028,-799,1685,-725
346100,-779,1716,-740
346110,-779,1725,-749
346148,-770,1749,-718
346189,-822,1741,-696
346228,-814,1685,-696
346269,-802,1744,-739
346308,-757,1742,-748
346349,-776,1748,-760
346389,-796,1710,-748
346443,-793,1696,-717
346491,-833,1700,-724
346532,-826,1709,-732
346570,-826,1728,-742
346582,-815,1714,-711
346628,-791,1729,-731
346669,-805,1724,-730
346709,-829,1658,-730
346749,-819,1683,-710
346789,-817,1700,-733
346829,-793,1715,-729
346900,-796,1723,-709
346908,-798,1720,-708
346949,-805,1730,-706
346989,-818,1702,-726
347029,-819,1694,-724
347069,-809,1715,-748
347141,-803,1725,-728
347181,-815,1730,-724
347191,-804,1720,-714
347238,-823,1688,-732
347290,-803,1690,-715
347332,-797,1703,-713
347341,-795,1728,-714
347389,-796,1731,-707
347429,-792,1730,-662
347460,-792,1728,-696
347509,-799,1722,-725
347540,-808,1722,-715
347589,-806,1694,-743
347629,-802,1710,-721
347690,-791,1717,-708
347709,-805,1723,-720
347750,-806,1713,-724
347790,-795,1728,-716
347842,-799,1722,-730
347891,-797,1731,-723
347901,-796,1722,-704
347942,-794,1725,-707
347980,-796,1720,-699
348020,-810,1727,-698
348091,-804,1717,-700
348100,-810,1731,-711
348140,-803,1721,-696
348180,-792,1710,-692
348220,-816,1701,-700
