elapsed_ms,ir
551196,61561
551205,61543
551215,61507
551226,61556
551235,61501
551247,61550
551256,61503
551265,61502
551275,61518
551285,61547
551296,61610
551306,61629
551316,61604
551325,61522
551336,61525
551345,61474
551356,61484
551365,61494
551376,61476
551387,61461
551395,61483
551406,61471
551415,61468
551425,61474
551436,61414
551446,61429
551456,61407
551466,61388
551476,61359
551487,61302
551540,61206
551547,61159
551599,61025
551606,60989
551658,60895
551668,60891
551718,60852
551725,60842
551778,61407
551785,60802
551841,60751
551848,60773
551899,60652
551906,60652
551916,60675
551926,60670
551936,60676
551946,60668
551956,60699
551966,60721
551976,60729
551986,60733
551996,60739
552006,60749
552016,60744
552026,60737
552036,60744
552046,60722
552097,60700
552110,60685
552117,60669
552126,60671
552136,60672
552146,60674
552156,60684
552166,60695
552176,60691
552186,60678
552196,60668
552206,60682
552216,60665
552226,60659
552236,60644
552246,60653
552256,60623
552266,60620
552276,60603
552286,60585
552296,60605
552306,60572
552316,60597
552326,60603
552336,60600
552398,60428
552508,60303
552557,60221
552567,60224
552577,60199
552586,60214
552596,60202
552606,60197
552616,60191
552626,60158
552636,60162
552646,60146
552656,60121
552666,60120
552676,60113
552686,60105
552696,60105
552706,60103
552716,60110
552726,60107
552736,60114
552746,60098
552756,60105
552766,60097
552776,60104
552786,60109
552796,60110
552806,60127
552816,60103
552826,60111
552836,60120
552846,60128
552899,60154
552908,60146
552918,60156
552926,60137
552936,60133
552946,60135
552957,60123
552967,60127
552978,60137
552988,60125
552998,60132
553007,60134
553061,60103
553067,60139
553121,60151
553177,60186
553187,60208
553198,60219
553207,60200
553218,60209
553228,60206
553238,60188
553247,60189
553300,60176
553307,60184
553357,60161
553367,60162
553377,60179
553387,60157
553398,60204
553407,60196
553418,60205
553428,60237
553438,60259
553447,60300
553458,60289
553468,60310
553478,60313
553487,60350
553498,60327
553508,60353
553518,60356
553527,60373
553538,60372
553548,60374
553558,60372
553567,60386
553578,60376
553588,60393
553598,60398
553607,60379
553618,60392
553628,60390
553638,60389
553648,60406
553692,60370
553699,60400
553752,60403
553758,60415
553768,60423
553819,60427
553829,60446
553880,60454
553887,60444
553898,60463
553908,60461
553918,60454
553927,60446
553938,60469
553948,60469
553958,60460
553967,60427
553978,60460
553988,60370
553998,60360
554007,60332
554018,60346
554028,60343
554038,60342
554047,60296
554098,60266
554109,60299
554119,60318
554127,60256
554138,60284
554148,60279
554158,60293
554167,60267
554178,60281
554188,60284
554198,60275
554207,60265
554218,60284
554228,60284
554238,60279
554247,60285
554258,60272
554268,60279
554278,60277
554289,60279
554299,60280
554309,60292
554318,60279
554328,60277
554338,60275
554348,60278
554358,60282
554369,60287
554379,60274
554433,60188
554439,60246
554448,60239
554501,60277
554508,60247
554559,60215
554569,60203
554578,60206
554629,60193
554638,60172
554648,60237
554658,60215
554668,60200
554678,60201
554689,60205
554699,60213
554709,60206
554718,60179
554728,60202
554738,60196
554748,60194
554758,60200
554769,60163
554779,60160
554789,60150
554798,60161
554808,60168
554818,60169
554828,60164
554838,60154
554850,60183
554901,60170
554911,60169
554919,60195
554928,60192
554938,60172
554948,60168
554958,60156
554968,60158
554978,60150
554988,60160
554998,60142
555009,60168
555019,60168
555029,60167
555038,60151
555048,60143
555058,60136
555068,60117
555078,60131
555089,60162
555099,60158
555109,60161
555118,60163
555128,60132
555138,60142
555193,60129
555199,60161
555208,60140
555220,60210
555230,60208
555239,60173
555250,60187
555259,60208
555269,60212
555279,60229
555289,60221
555298,60204
555309,60210
555319,60245
555329,60260
555339,60265
555350,60278
555359,60263
555369,60293
555379,60318
555389,60340
555399,60291
555408,60319
555418,60324
555428,60364
555438,60365
555449,60423
555459,60435
555469,60443
555479,60466
555530,60484
555532,60162
555538,60504
555548,60498
555560,60534
555570,60538
555578,60565
555590,60569
555599,60574
555608,60561
555618,60551
555628,60569
555639,60583
555649,60581
555659,60570
555669,60553
555680,60559
555689,60567
555699,60559
555710,60531
555720,60541
555729,60532
555739,60543
555750,60543
555759,60532
555769,60512
555778,60534
555790,60542
555800,60527
555810,60539
555819,60538
555830,60551
555839,60539
555850,60553
555896,60567
555910,60550
555921,60554
556005,60581
556010,60565
556023,60572
556031,60563
556040,60565
556141,60620
556154,60618
556160,60624
556241,60551
556250,60636
556259,60633
556269,60620
556279,60637
556289,60609
556299,60590
556309,60588
556319,60616
556329,60597
556339,60588
556349,60577
556360,60598
556369,60582
556379,60534
556389,60536
556451,60473
556460,60468
556510,60419
556519,60412
556529,60381
556539,60343
556549,60306
556560,60344
556569,60308
556579,60292
556589,60304
556600,60346
556609,60319
556619,60295
556629,60306
556640,60370
556649,60336
556659,60308
556669,60331
556680,60363
556689,60351
556699,60320
556709,60325
556720,60351
556729,60344
556739,60328
556801,60356
556809,60306
556820,60325
556872,60331
556881,60310
556980,60276
557025,60303
557031,60284
557041,60291
557050,60301
557060,60292
557070,60297
557080,60285
557090,60286
557100,60291
557110,60284
557120,60288
557130,60301
557140,60290
557150,60306
557160,60300
557170,60295
557180,60313
557190,60294
557200,60308
557210,60292
557220,60290
557230,60283
557240,60288
557288,60294
557300,60266
557310,60256
557320,60257
557331,60261
557340,60247
557350,60249
557360,60248
557370,60242
557380,60248
557390,60226
557400,60227
557410,60235
557420,60241
557430,60245
557440,60237
557450,60208
557460,60215
557470,60215
557480,60210
557490,60199
557500,60218
557510,60217
557520,60225
557530,60195
557582,60191
557593,60196
557640,60191
557693,60145
557701,60172
557753,60139
557804,60166
557811,60157
557820,60153
557830,60139
557840,60152
557850,60153
557860,60156
557870,60142
557880,60136
557890,60118
557900,60155
557910,60136
557920,60150
557930,60132
557940,60142
557950,60137
557960,60150
557970,60134
557980,60137
557990,60133
558000,60131
558010,60135
558020,60115
558030,60104
558040,60140
558095,60159
558100,60130
558110,60141
558120,60118
558130,60132
558140,60144
558150,60148
558160,60138
558170,60153
558180,60132
558190,60147
558200,60146
558210,60170
558220,60163
558230,60161
558240,60177
558251,60161
558260,60163
558270,60165
558280,60189
558291,60189
558300,60187
558388,60146
558402,60172
558453,60165
558461,60176
558513,60153
558522,60139
558531,60162
558542,60137
558551,60150
558562,60151
558571,60137
558582,60137
558591,60121
558602,60150
558611,60150
558622,60140
558631,60129
558642,60137
558651,60128
558662,60121
558671,60127
558682,60108
558691,59812
558702,59086
558711,58928
558722,58923
558731,58923
558742,58961
558751,58905
558762,58911
558771,58881
558782,58903
558791,58887
558802,58894
558811,58870
558822,58870
558831,58870
558842,58856
558896,58870
558901,58864
558911,58867
558922,58862
558931,58860
558942,58875
558951,58875
559003,58852
559053,58879
559103,58867
559114,58920
559121,58865
559131,58906
559142,58897
559151,58910
559162,58931
559171,58896
559182,58924
559191,58895
559202,58925
559211,58907
559222,58934
559231,58922
559242,58939
559296,58878
559302,58935
559311,58932
559322,58952
559331,58929
559342,58928
559351,58918
559362,58970
559371,58948
559382,58959
559391,58938
559402,58983
559411,58949
559422,58962
559431,58946
559442,58969
559451,58959
559462,58976
559471,58942
559481,58950
559534,58907
559542,58983
559551,58952
559561,58934
559571,58953
559582,58990
559592,58996
559601,58970
559611,58959
559621,58967
559632,58995
559641,58963
559651,58974
559662,58999
559672,59008
559681,59003
559691,59005
559701,59008
559711,58999
559721,59021
559782,59022
559791,59032
559801,59041
559813,59036
559823,59049
559833,59049
559843,59043
559853,59065
559863,59054
559873,59068
559882,59067
559892,59058
559902,59046
559912,59060
559923,59049
559933,59060
559943,59050
559953,59055
559962,59047
560012,58995
560063,59016
560117,59017
560124,59053
560133,59036
560188,59059
560193,59085
560204,59110
560212,59045
560222,59085
560233,59082
560242,59091
560252,59098
560262,59107
560273,59103
560282,59103
560292,59141
560302,59120
560313,59128
560322,59115
560377,59138
560383,59109
560392,59108
560402,59120
560412,59094
560423,59112
560432,59092
560442,59115
560452,59062
560463,59099
560472,59064
560482,59081
560492,59057
560503,59069
560512,59020
560522,59054
560532,59001
560543,59010
560552,58976
560562,58993
560572,58981
560583,59012
560592,58968
560602,58984
560612,58978
560623,59025
560632,58961
560642,58990
560652,58984
560663,59031
560672,58974
560682,58991
560692,58976
560703,59005
560754,58975
560808,58964
560814,58949
560863,58969
560865,59020
560873,58919
560933,58902
560944,58929
560992,58884
561002,58874
561012,58876
561023,58879
561032,58855
561042,58883
561052,58864
561062,58869
561073,58872
561082,58864
561093,58859
561103,58869
561112,58869
561172,58864
561183,58867
561193,58865
561203,58866
561214,58855
561224,58883
561233,58857
561243,58862
561254,58876
561263,58863
561273,58869
561284,58876
561293,58880
561304,58867
561313,58888
561323,58882
561334,58882
561343,58902
561353,58892
561364,58900
561373,58905
561383,58914
561393,58906
561403,58917
561413,58929
561423,58931
561433,58924
561443,58943
561454,58947
561463,58954
561473,58941
561484,58954
561537,58953
561547,58883
561554,58973
561647,58880
561655,59002
561666,58984
561724,59002
561776,59016
561783,59029
561793,59040
561803,59029
561814,59043
561823,59049
561833,59028
561844,59037
561853,59053
561863,59058
561873,59022
561883,59041
561894,59067
561903,59057
561913,59040
561975,59039
561983,59060
561993,59032
562004,59061
562013,59050
562024,59066
562033,59034
562043,59034
562054,59065
562063,59026
562073,59017
562084,59048
562093,59034
562103,59010
562113,58996
562123,59007
562133,59021
562143,58995
562153,58982
562164,59004
562173,58970
562183,58973
562193,58947
562203,58962
562214,58974
562223,58938
562233,58939
562243,58932
562253,58912
562263,58938
562273,58917
562327,58906
562335,58908
562344,58891
562437,58892
562445,58897
562494,58837
562504,58875
562515,58893
562524,58865
562535,58911
562544,58916
562554,58944
562565,58963
562574,58963
562585,58968
562594,58970
562604,58985
562615,59001
562624,59006
562634,59041
562645,59048
562654,59068
562665,59086
562674,59117
562684,59171
562695,59230
562704,59283
562714,59357
562724,59413
562777,58872
562784,59903
562794,59923
562805,59934
562814,59983
562824,60012
562835,60034
562844,60052
562854,60032
562865,60024
562874,60043
562885,60046
562894,60043
562904,60050
562915,60042
562925,60013
562934,59981
562944,59947
562955,59947
562964,59905
562974,59886
562985,59877
562994,59861
563046,59824
563092,59836
563105,59773
563115,59797
563166,59736
563215,59652
563265,59643
563275,59607
563286,59587
563294,59584
563305,59593
563314,59586
563324,59572
563335,59592
563344,59582
563354,59563
563365,59570
563374,59543
563385,59572
563394,59534
563404,59531
563415,59563
563424,59542
563434,59555
563445,59570
563454,59549
563465,59557
563474,59545
563484,59532
563495,59591
563504,59559
563514,59561
563567,59576
563575,59550
563584,59510
563595,59542
563604,59516
563615,59564
563624,59500
563634,59523
563645,59549
563654,59518
563665,59543
563674,59496
563684,59517
563695,59532
563704,59494
563714,59497
563725,59525
563734,59483
563745,59509
563754,59475
563764,59493
563775,59508
563784,59463
563839,59474
563845,59494
563855,59485
563865,59498
563874,59473
563885,59493
563895,59497
563904,59484
563915,59512
563926,59526
563935,59488
563945,59529
563955,59509
563965,59511
563975,59523
563984,59541
563996,59538
564006,59562
564015,59538
564025,59600
564034,59598
564045,59626
564055,59620
564065,59636
564075,59646
564085,59644
564096,59643
564106,59660
564116,59680
564126,59684
564135,59693
564146,59706
564198,59716
564206,59729
564215,59789
564226,59771
564235,59813
564245,59787
564255,59796
564265,59804
564275,59817
564285,59806
564295,59814
564305,59813
564315,59816
564325,59820
564337,59834
564345,59835
564355,59869
564365,59846
564376,59859
564386,59844
564395,59880
564405,59884
564415,59864
564426,59877
564437,59872
564445,59879
564455,59871
564465,59872
564476,59880
564486,59865
564495,59883
564506,59871
564557,59982
564617,59953
564626,59989
564675,59946
564736,59918
564746,59935
564840,59865
564846,59804
564856,59757
564865,59765
564875,59741
564886,59750
564895,59702
564906,59718
564915,59671
564926,59667
564935,59615
564946,59629
564955,59577
564966,59574
564975,59532
564986,59540
564995,59497
565006,59506
565015,59464
565026,59452
565035,59408
565046,59431
565055,59388
565065,59365
565076,59377
565085,59334
565096,59353
565105,59301
565116,59323
565166,59269
565175,59242
565185,59231
565195,59220
565206,59228
565215,59192
565226,59194
565235,59183
565246,59172
565255,59141
565266,59139
565275,59123
565286,59128
565295,59110
565306,59100
565315,59087
565326,59081
565335,59078
565346,59066
565397,59028
565407,58994
565453,58977
565455,59301
565458,58932
565516,58902
565527,58809
565536,58876
565625,58872
565636,58865
565646,58845
565656,58817
565666,58838
565676,58826
565686,58834
565696,58820
565706,58840
565716,58824
565726,58819
565736,58846
565746,58851
565756,58838
565766,58851
565776,58853
565786,59506
565796,59987
565806,59991
565816,59982
565826,59955
565836,59975
565846,59981
565856,59973
565866,59979
565876,59967
565886,59988
565896,59986
565906,59966
565916,59976
565926,59974
565978,59964
565986,59991
565996,59957
566006,59966
566016,59988
566026,59983
566036,59977
566046,59983
566056,59988
566066,59984
566076,60002
566086,60008
566096,60005
566106,59991
566116,60001
566126,59974
566179,59932
566231,59879
566279,59819
566286,59833
566340,59681
566390,59984
566396,59549
566451,59507
566458,59493
566466,59467
566476,59449
566486,59420
566496,59405
566506,59384
566516,59385
566526,59365
566536,59361
566546,59343
566556,59325
566566,59315
566576,59296
566586,59293
566596,59268
566606,59274
566616,59272
566626,59260
566636,59284
566646,59271
566656,59261
566666,59255
566676,59255
566686,59261
566696,59271
566706,59261
566716,59268
566726,59288
566778,59269
566787,59249
566798,59279
566807,59281
566818,59270
566828,59268
566838,59235
566847,59243
566858,59231
566868,59248
566878,59237
566887,59239
566943,59255
566947,59281
566998,59385
567048,59492
567057,59492
567068,59487
567078,59475
567087,59488
567098,59495
567108,59519
567118,59551
567128,59596
567179,60073
567187,60299
567198,60380
567207,60309
567217,60211
567228,60105
