elapsed_ms,ax,ay,az
194264,-1663,1533,86
194304,-1591,1549,102
194344,-1545,1435,118
194399,-1493,1233,149
194445,-1475,1181,202
194501,-1544,1245,216
194546,-1552,1290,199
194550,-1549,1297,213
194584,-1548,1338,193
194624,-1532,1337,157
194664,-1516,1308,131
194704,-1526,1254,146
194744,-1509,1241,154
194798,-1561,1379,174
194824,-1652,1364,247
194864,-1675,1244,255
194904,-1561,1105,248
194944,-1549,1114,253
194984,-1572,1179,244
195024,-1556,1216,261
195064,-1608,1195,349
195106,-1690,1160,461
195166,-1695,1043,523
195216,-1659,951,554
195259,-1674,934,564
195270,-1703,888,582
195304,-1737,867,586
195344,-1733,809,546
195384,-1715,765,502
195424,-1742,729,469
195464,-1783,832,451
195504,-1822,914,408
195544,-1799,989,333
195596,-1845,1015,120
195625,-1867,1018,61
195664,-1864,970,102
195704,-1834,948,209
195744,-1825,945,319
195826,-1873,1043,309
195827,-1879,1043,319
195886,-1979,1323,449
195935,-1899,1160,438
195946,-1844,1109,427
195985,-1596,879,382
196024,-1386,898,369
196064,-1270,987,454
196104,-1280,1173,559
196144,-1372,1290,605
196184,-1440,1291,571
196224,-1428,1253,433
196264,-1448,1188,290
196304,-1530,1207,194
196344,-1709,1279,142
196388,-1821,1307,131
196424,-1729,1258,208
196498,-1531,1138,339
196505,-1522,1123,342
196560,-1473,1154,343
196618,-1462,1362,360
196625,-1464,1386,367
196675,-1426,1497,341
196706,-1457,1510,300
196746,-1560,1432,295
196797,-1733,1229,544
196825,-1675,1124,603
196865,-1566,995,606
196904,-1600,1003,666
196944,-1604,976,702
196984,-1552,961,770
197025,-1541,947,800
197076,-1535,918,805
197106,-1595,912,819
197146,-1680,893,802
197185,-1730,871,783
197225,-1789,974,737
197266,-1626,994,638
197306,-1597,1077,678
197370,-1551,1070,723
197388,-1547,1039,732
197456,-1588,1002,651
197467,-1609,1007,630
197526,-1626,963,620
197568,-1663,951,684
197627,-1677,886,767
197676,-1670,846,750
197685,-1651,844,742
197706,-1674,848,711
197746,-1721,906,636
197786,-1740,957,576
197826,-1734,929,541
197865,-1759,967,558
197906,-1732,996,561
197945,-1652,904,507
197989,-1590,872,516
198025,-1586,880,510
198065,-1567,946,542
198105,-1563,1121,587
198145,-1563,1309,640
198218,-1531,1317,616
198258,-1449,1219,559
198267,-1450,1221,554
198311,-1379,1202,541
198345,-1380,1223,532
198396,-1424,1300,512
198425,-1473,1285,487
198465,-1548,1258,438
198505,-1606,1198,378
198545,-1687,1137,335
198585,-1687,1138,351
198625,-1648,1166,364
198665,-1596,1208,344
198705,-1585,1219,341
198745,-1641,1200,336
198796,-1701,1174,294
198861,-1917,1569,715
198908,-1510,1255,538
198951,-1311,1044,400
198966,-1251,957,390
198985,-1205,889,393
199025,-1228,983,532
199065,-1354,1172,759
199105,-1540,1280,930
199145,-1620,1179,850
199196,-1655,944,526
199226,-1695,863,361
199266,-1803,965,320
199306,-1752,1161,535
199346,-1683,1210,614
199386,-1579,1103,593
199426,-1506,997,565
199466,-1549,946,577
199520,-1686,903,674
199568,-1789,793,703
199625,-1807,786,785
199677,-1708,1038,747
199687,-1617,1044,653
199706,-1476,1042,493
199746,-1358,1093,346
199786,-1344,1260,372
199826,-1485,1413,501
199866,-1585,1467,549
199906,-1613,1397,511
199946,-1644,1229,482
199990,-1591,1167,457
200026,-1545,1157,447
200066,-1531,1205,467
200106,-1474,1243,465
200146,-1460,1224,473
200186,-1442,1248,505
200231,-1438,1215,528
200274,-1451,1177,527
200350,-1548,1178,491
200398,-1639,1187,416
200443,-1635,1231,409
200458,-1609,1265,425
200466,-1603,1281,430
200506,-1606,1367,473
200546,-1630,1286,465
200586,-1620,1253,451
200626,-1622,1251,479
200666,-1584,1226,524
200706,-1529,1202,587
200746,-1500,1199,678
200798,-1425,1086,771
200826,-1422,1044,811
200866,-1470,983,873
200948,-1549,794,821
200989,-1553,767,799
200998,-1643,678,689
201058,-1796,745,547
201066,-1830,780,545
201106,-1877,973,457
201146,-1810,1106,358
201198,-1662,1136,301
201226,-1636,1104,350
201267,-1664,981,432
201307,-1752,890,456
201346,-1827,876,409
201386,-1861,943,372
201427,-1888,997,434
201486,-2024,1179,745
201508,-2052,1232,832
201557,-1824,1118,716
201587,-1624,921,639
201626,-1361,807,601
201666,-1224,889,632
201742,-1177,1052,728
201752,-1267,1276,839
201812,-1389,1295,729
201827,-1370,1274,677
201881,-1402,1114,463
201937,-1650,1142,389
201987,-1969,1217,394
202041,-1746,1134,529
202048,-1679,1105,532
202066,-1601,1057,535
202106,-1513,1016,574
202146,-1536,1081,605
202186,-1540,1206,611
202226,-1519,1262,561
202266,-1467,1321,501
202306,-1607,1373,630
202346,-1650,1066,703
202400,-1481,889,685
202426,-1455,839,745
202466,-1520,875,823
202529,-1567,936,857
202587,-1495,911,886
202640,-1492,933,839
202647,-1482,943,812
202667,-1479,975,749
202706,-1563,1028,610
202747,-1699,1171,551
202797,-1829,1286,542
202826,-1788,1210,652
202868,-1557,1044,695
202907,-1447,955,699
202947,-1514,964,746
202987,-1634,1002,749
203027,-1711,1067,687
203067,-1715,1079,588
203107,-1674,1061,546
203147,-1699,1115,668
203198,-1706,1152,731
203253,-1524,943,580
203268,-1498,924,584
203309,-1483,916,643
203349,-1524,1001,674
203387,-1497,1105,655
203427,-1447,1193,580
203467,-1428,1159,496
203507,-1448,1113,476
203547,-1488,1110,544
203590,-1505,1156,609
203628,-1470,1220,642
203667,-1392,1347,570
203707,-1451,1476,524
203747,-1541,1524,479
203787,-1579,1422,436
203828,-1564,1269,479
203900,-1438,1168,511
203909,-1447,1184,502
203948,-1518,1228,517
203989,-1557,1214,655
204038,-1573,1010,592
204068,-1662,963,600
204107,-1784,1051,582
204148,-1653,1232,548
204187,-1515,1388,565
204228,-1349,1278,540
204267,-1276,1131,506
204308,-1487,1046,565
204347,-1639,1000,646
204388,-1591,1145,671
204427,-1554,1352,727
204468,-1423,1215,671
204507,-1436,1035,502
204548,-1665,982,460
204588,-1773,1051,587
204653,-1503,1134,693
204668,-1447,1110,675
204703,-1417,1077,612
204757,-1645,1099,506
204792,-1695,1112,556
204828,-1620,1098,617
204867,-1527,1056,614
204908,-1539,1078,605
204947,-1604,1096,572
204987,-1624,1098,563
205028,-1593,1089,586
205067,-1578,1094,568
205108,-1583,1096,552
205147,-1605,1083,563
205189,-1597,1079,561
205227,-1594,1091,566
205278,-1580,1089,546
205309,-1578,1105,521
205380,-1606,1112,553
205388,-1587,1109,563
205428,-1580,1097,563
205467,-1592,1100,548
205508,-1592,1095,533
205547,-1584,1107,554
205590,-1565,1106,563
205628,-1573,1113,578
205668,-1582,1112,543
205707,-1580,1108,536
205748,-1587,1107,553
205787,-1584,1108,552
205860,-1573,1112,573
205867,-1572,1102,556
205908,-1593,1104,566
205949,-1593,1121,559
205988,-1573,1096,563
206028,-1580,1117,561
206069,-1582,1114,571
206151,-1576,1110,567
206161,-1570,1112,561
206203,-1572,1122,561
206250,-1563,1118,555
206268,-1571,1123,555
206308,-1564,1113,556
206348,-1568,1119,562
206389,-1573,1121,563
206428,-1577,1120,559
206468,-1564,1122,566
206508,-1582,1128,544
206549,-1573,1117,565
206588,-1568,1116,579
206628,-1564,1115,558
206668,-1567,1117,566
206708,-1573,1115,563
206748,-1567,1104,585
206789,-1575,1118,582
206830,-1578,1138,552
206880,-1574,1118,567
206920,-1571,1113,571
206949,-1577,1114,566
206988,-1575,1132,560
207028,-1575,1114,574
207068,-1574,1116,564
207108,-1574,1119,560
207148,-1571,1119,564
207190,-1570,1123,564
207228,-1571,1123,551
207268,-1569,1117,562
207308,-1555,1106,567
207348,-1565,1124,572
207388,-1573,1133,567
207428,-1577,1122,561
207469,-1565,1125,554
207503,-1558,1123,564
207543,-1570,1135,586
207600,-1576,1122,562
207628,-1562,1123,563
207668,-1565,1113,561
207708,-1566,1121,571
207748,-1560,1120,553
207788,-1561,1122,571
207828,-1568,1122,562
207868,-1572,1131,563
207908,-1558,1117,563
207948,-1560,1128,563
207988,-1576,1123,591
208028,-1574,1118,580
208068,-1561,1118,561
208123,-1565,1130,571
208161,-1573,1137,546
208201,-1571,1123,566
208251,-1565,1125,580
208268,-1573,1133,555
208308,-1582,1122,571
208348,-1563,1123,568
208389,-1566,1124,560
208428,-1579,1134,568
208468,-1570,1121,571
208508,-1565,1127,561
208548,-1567,1129,570
208588,-1578,1127,562
208628,-1573,1131,560
208668,-1571,1125,561
208708,-1575,1111,567
208748,-1571,1122,565
208791,-1572,1118,543
208860,-1574,1116,556
208870,-1570,1122,566
208940,-1575,1130,562
208949,-1580,1122,557
208989,-1564,1114,558
209030,-1579,1105,561
209069,-1588,1124,565
209110,-1580,1110,569
209150,-1571,1115,563
209190,-1583,1115,577
209229,-1574,1117,561
209269,-1564,1121,550
209309,-1577,1118,568
209350,-1579,1129,572
209390,-1572,1129,564
209430,-1570,1115,544
209472,-1576,1111,567
209520,-1581,1115,556
209555,-1575,1118,564
209593,-1578,1105,563
209629,-1576,1116,556
209669,-1568,1113,566
209709,-1581,1106,569
209749,-1582,1115,565
209789,-1574,1107,547
209829,-1578,1112,574
209869,-1581,1117,576
209909,-1577,1116,554
209950,-1563,1106,568
209990,-1583,1113,565
210039,-1564,1106,566
210062,-1565,1128,562
210109,-1578,1116,552
210149,-1569,1127,564
210189,-1577,1117,556
210250,-1577,1117,565
210269,-1570,1119,549
210310,-1575,1120,566
210350,-1585,1113,559
210389,-1576,1111,544
210429,-1568,1112,566
210470,-1573,1125,568
210514,-1577,1124,559
210555,-1574,1115,569
210603,-1564,1110,550
210644,-1581,1125,581
210669,-1585,1117,587
210709,-1569,1117,555
210749,-1560,1111,565
210791,-1571,1119,580
210829,-1565,1121,578
210869,-1557,1120,560
210909,-1576,1120,579
210949,-1573,1115,569
210989,-1569,1117,563
211029,-1560,1118,568
211069,-1564,1115,565
211109,-1573,1118,558
211149,-1572,1125,571
211222,-1561,1122,568
211232,-1568,1117,566
211281,-1580,1125,577
211330,-1561,1112,582
211342,-1558,1112,571
211389,-1572,1124,582
211429,-1577,1119,575
211469,-1568,1126,574
211509,-1569,1116,571
211549,-1571,1120,564
211590,-1577,1126,570
211629,-1573,1124,583
211669,-1576,1115,560
211711,-1567,1123,556
211750,-1565,1126,571
211790,-1571,1112,570
211830,-1559,1117,574
211881,-1573,1117,573
211921,-1571,1119,564
211960,-1571,1119,548
212034,-1575,1115,562
212040,-1577,1109,572
212063,-1570,1124,576
212110,-1566,1111,562
212150,-1574,1117,563
212190,-1584,1118,569
212230,-1570,1114,580
212270,-1568,1116,558
212310,-1586,1112,579
212350,-1570,1124,565
212391,-1558,1126,591
212430,-1566,1122,577
212470,-1574,1122,576
212510,-1567,1121,565
212550,-1563,1122,552
212590,-1567,1111,568
212630,-1572,1118,561
212665,-1576,1117,562
212703,-1567,1121,563
212743,-1566,1117,571
212790,-1578,1117,574
212830,-1577,1120,559
212870,-1569,1118,564
212910,-1574,1106,570
212950,-1572,1122,570
212990,-1575,1129,563
213030,-1551,1111,572
213070,-1570,1119,575
213110,-1588,1110,579
213150,-1574,1106,553
213183,-1583,1097,559
213230,-1592,1093,554
213304,-1584,1078,581
213305,-1579,1076,583
213352,-1583,1091,586
213390,-1570,1088,589
213430,-1563,1087,607
213470,-1574,1085,615
213510,-1594,1095,602
213550,-1536,1124,598
213590,-1488,1160,598
213630,-1514,1172,606
213670,-1533,1140,599
213710,-1529,1116,588
213750,-1551,1106,582
213790,-1658,1096,527
213830,-1713,1048,497
213891,-1756,1027,486
213926,-1737,1073,525
213961,-1690,1162,584
214012,-1496,1205,625
214030,-1441,1222,641
214070,-1331,1221,656
214110,-1255,1220,662
214150,-1197,1226,632
214190,-1207,1236,623
214230,-1290,1248,561
214270,-1441,1248,522
214310,-1599,1224,474
214350,-1807,1190,506
214391,-1882,1160,460
214431,-1854,1123,511
214462,-1700,1136,592
214512,-1475,1191,609
214541,-1462,1223,637
214581,-1546,1295,684
214631,-1759,1363,666
214692,-1850,1121,552
214711,-1784,978,465
214751,-1807,891,394
214791,-1825,790,312
214831,-1841,727,232
214862,-1985,722,202
214902,-1888,689,332
214965,-1674,598,184
215012,-1582,510,222
215047,-1582,516,227
215063,-1513,589,136
215105,-1475,681,87
215151,-1587,860,-29
215192,-1702,1090,-155
215231,-1907,1234,-276
215271,-1916,1322,-332
215311,-2072,1440,-388
215351,-1851,1418,-483
215391,-1692,1112,-462
215431,-1601,977,-489
215471,-1603,921,-475
215511,-1657,879,-367
215551,-1647,911,-355
215601,-1585,929,-233
215631,-1558,901,-185
215685,-1541,883,-151
215734,-1628,895,-88
215766,-1613,893,-89
215804,-1536,949,-70
215831,-1497,970,-51
215862,-1545,1000,-50
215911,-1537,920,-36
215942,-1680,955,-51
215982,-1742,890,-134
216022,-1729,946,-100
216071,-1843,1088,-171
216102,-1797,1085,-77
216151,-1812,1130,-100
216182,-1709,1069,-75
216231,-1837,1115,-5
216271,-1891,1175,4
216302,-1999,1256,-4
216342,-2083,1240,-104
216413,-2077,1214,-285
216453,-1951,1106,-310
216462,-1968,1101,-304
216511,-1995,1131,-361
216542,-1967,1110,-432
216591,-1933,1078,-491
216622,-1825,962,-594
216671,-1755,849,-711
216711,-1647,634,-797
216742,-1689,588,-785
216784,-1779,594,-786
216831,-1722,574,-769
216862,-1753,545,-720
216911,-1652,566,-687
216942,-1641,566,-663
216984,-1680,586,-598
217035,-1752,670,-609
217064,-1815,743,-604
217102,-1838,732,-590
217142,-1936,825,-599
217182,-1937,833,-572
217222,-1903,885,-573
217262,-1909,894,-580
217302,-1886,885,-605
217342,-1847,857,-648
217382,-1797,780,-675
217422,-1782,748,-681
217462,-1818,741,-675
217502,-1838,724,-694
217542,-1857,738,-688
217583,-1850,745,-653
217624,-1780,733,-603
217673,-1708,713,-522
217712,-1699,678,-449
217742,-1700,675,-479
217782,-1723,624,-497
217822,-1789,597,-547
217862,-1853,624,-628
217902,-1851,599,-677
217942,-1872,648,-688
217982,-1852,652,-627
218022,-1861,655,-572
218062,-1835,657,-542
218102,-1808,661,-481
218142,-1824,749,-418
218191,-1833,730,-372
218245,-1839,634,-404
218264,-1838,647,-406
218306,-1944,617,-491
218353,-1993,600,-557
218396,-2145,577,-712
218431,-2100,567,-685
218471,-1985,543,-493
218511,-1927,595,-433
218543,-1880,656,-402
218583,-1820,671,-376
218623,-1809,687,-372
218663,-1816,704,-363
218703,-1805,723,-355
218743,-1784,731,-322
218783,-1789,751,-324
218822,-1802,768,-339
218862,-1814,781,-368
218903,-1819,793,-402
218943,-1837,798,-434
218982,-1838,801,-470
219052,-1853,789,-519
219063,-1872,798,-504
219103,-1913,814,-520
219143,-1969,811,-512
219183,-1960,759,-512
219223,-1942,711,-530
219263,-1947,674,-513
219326,-2002,687,-482
219366,-2036,709,-458
219384,-2026,721,-457
219423,-2009,704,-423
219464,-2001,710,-421
219504,-1998,702,-412
219553,-2092,700,-383
219594,-2066,633,-449
219622,-2064,583,-484
219662,-2053,515,-521
219702,-1984,429,-586
219742,-1961,387,-600
219782,-1972,332,-651
219822,-1961,362,-759
219862,-1893,290,-808
219902,-1851,299,-896
219942,-1843,285,-924
219999,-1835,201,-1116
220022,-1782,119,-1179
220098,-1650,-72,-1358
220103,-1624,-90,-1371
220155,-1512,-135,-1419
220203,-1310,-184,-1497
220253,-1117,-198,-1489
220262,-1093,-206,-1477
220302,-1021,-251,-1479
220342,-975,-264,-1548
220394,-920,-265,-1624
220422,-900,-236,-1711
220462,-837,-242,-1801
220502,-802,-255,-1847
220542,-691,-238,-1901
220582,-636,-196,-1910
220622,-683,-85,-1974
220662,-594,-4,-1894
220702,-469,10,-1961
220743,-357,-44,-2068
220792,-218,-113,-2090
220844,-126,-25,-2194
220892,-90,-13,-2209
220937,-108,-35,-2235
220944,-105,-34,-2224
220983,-120,-73,-2128
221023,-125,-125,-2238
221063,-69,-123,-2127
221103,-83,-345,-2105
221143,-259,-292,-2189
221194,-251,-435,-2077
221223,-371,-439,-2080
221263,-459,-528,-2156
221303,-525,-662,-1912
221343,-666,-746,-1983
221383,-647,-1009,-1938
221422,-626,-984,-1807
221499,-659,-1076,-1604
221503,-662,-1070,-1587
221548,-718,-1012,-1549
221605,-711,-1000,-1591
221655,-813,-946,-1583
221664,-827,-929,-1575
221703,-809,-921,-1533
221743,-843,-896,-1578
221783,-978,-1375,-1710
221823,-1082,-1017,-1739
221863,-1243,-872,-1778
221903,-1221,-924,-1695
221943,-1168,-901,-1598
221994,-1112,-844,-1457
222023,-1195,-861,-1397
222064,-1311,-766,-1203
222104,-1320,-821,-1155
222144,-1564,-809,-1186
222208,-1751,-873,-1031
222266,-1590,-820,-929
222309,-1664,-851,-1010
222325,-1656,-764,-827
222344,-1670,-738,-800
222395,-1679,-685,-807
222424,-1735,-1218,-804
222463,-1869,-870,-814
222504,-1842,-808,-768
222544,-1810,-729,-761
222584,-1738,-787,-810
222624,-1749,-800,-770
222664,-1770,-825,-834
222704,-1735,-771,-820
222744,-1824,-763,-755
222794,-1775,-799,-784
222823,-1756,-768,-804
222884,-1734,-755,-867
222931,-1728,-836,-857
222943,-1701,-852,-843
223005,-1676,-785,-845
223051,-1636,-809,-868
223063,-1664,-842,-872
223104,-1721,-776,-861
223144,-1733,-782,-881
223200,-1733,-789,-894
223223,-1745,-776,-872
223263,-1681,-779,-878
223304,-1660,-694,-807
223343,-1713,-753,-935
223383,-1591,-781,-985
223424,-1520,-721,-1045
223503,-1539,-679,-1190
223514,-1573,-662,-1212
223543,-1563,-665,-1289
223584,-1605,-636,-1290
223624,-1614,-694,-1236
223664,-1604,-672,-1111
223703,-1585,-802,-1033
223745,-1795,-599,-952
223790,-1787,-650,-925
223855,-1819,-608,-956
223865,-1790,-606,-928
223915,-1748,-644,-887
223959,-1744,-586,-900
224014,-1761,-652,-860
224063,-1803,-650,-916
224074,-1784,-645,-893
224104,-1770,-591,-908
224143,-1779,-681,-920
224183,-1757,-615,-882
224224,-1767,-596,-912
224263,-1800,-626,-924
224303,-1766,-614,-925
224343,-1771,-619,-930
224396,-1765,-601,-950
224423,-1758,-620,-944
224463,-1740,-623,-945
224503,-1743,-595,-963
224544,-1707,-615,-951
224617,-1751,-625,-950
224626,-1744,-605,-943
224718,-1738,-618,-946
224729,-1730,-619,-941
224744,-1734,-610,-941
224805,-1767,-624,-942
224823,-1766,-627,-931
224863,-1786,-621,-917
224904,-1765,-598,-922
224943,-1766,-610,-921
224984,-1755,-609,-925
225023,-1767,-600,-932
225064,-1778,-633,-862
225104,-1778,-593,-873
225144,-1804,-605,-877
225196,-1808,-590,-855
225224,-1831,-603,-848
225284,-1811,-585,-868
225346,-1802,-579,-840
225396,-1736,-589,-828
225405,-1776,-563,-795
225424,-1797,-568,-791
225464,-1836,-583,-861
225504,-1806,-591,-761
225544,-1897,-502,-806
225597,-1791,-656,-805
225625,-1838,-566,-817
225665,-1808,-575,-802
225705,-1788,-588,-804
225745,-1819,-572,-798
225784,-1838,-615,-775
225824,-1858,-552,-779
225864,-1821,-608,-746
225904,-1809,-576,-775
225956,-1842,-573,-742
226016,-1855,-565,-768
226026,-1851,-557,-762
226085,-1827,-598,-746
226132,-1821,-600,-742
226146,-1823,-584,-743
226185,-1861,-577,-752
226224,-1863,-580,-768
226264,-1845,-584,-751
226304,-1838,-588,-750
226344,-1821,-602,-748
226396,-1838,-585,-758
226424,-1842,-588,-779
226464,-1831,-592,-753
226504,-1835,-583,-755
226544,-1849,-590,-742
226584,-1841,-599,-749
226624,-1848,-574,-757
226705,-1849,-604,-764
226717,-1844,-601,-752
226810,-1891,-591,-750
226816,-1902,-583,-728
226826,-1916,-578,-742
226877,-1860,-612,-755
226926,-1842,-595,-763
226985,-1816,-608,-781
226994,-1812,-618,-775
227024,-1792,-610,-790
227064,-1813,-607,-833
227104,-1762,-638,-855
227144,-1747,-632,-865
227197,-1738,-623,-886
227224,-1746,-640,-874
227264,-1751,-640,-875
227304,-1740,-639,-880
227344,-1782,-640,-855
227384,-1813,-636,-862
227424,-1796,-664,-875
227464,-1803,-623,-842
227519,-1809,-645,-822
227577,-1797,-635,-827
227588,-1790,-629,-826
227678,-1807,-622,-785
227685,-1814,-624,-806
227744,-1838,-636,-807
227754,-1830,-629,-804
227784,-1836,-632,-802
227824,-1809,-638,-792
227864,-1794,-632,-799
227904,-1808,-626,-803
227944,-1811,-629,-827
227996,-1803,-623,-807
228024,-1795,-621,-813
228064,-1809,-617,-797
228104,-1812,-631,-803
228144,-1813,-634,-791
228185,-1821,-625,-774
228225,-1823,-620,-780
228270,-1823,-620,-767
228304,-1824,-618,-773
228345,-1799,-620,-787
228397,-1822,-616,-777
228425,-1839,-622,-772
228465,-1862,-606,-763
228506,-1847,-615,-766
228545,-1828,-606,-763
228586,-1829,-610,-794
228625,-1835,-596,-784
228666,-1847,-585,-771
228705,-1872,-587,-802
228746,-1846,-592,-855
228798,-1832,-634,-897
228857,-1683,-621,-933
228904,-1677,-625,-944
228916,-1646,-650,-951
228967,-1693,-642,-977
228985,-1702,-648,-994
229026,-1714,-640,-1015
229065,-1721,-643,-1032
229105,-1724,-619,-1032
229146,-1725,-652,-996
229197,-1709,-631,-980
229225,-1691,-624,-963
229266,-1716,-638,-921
229305,-1760,-644,-934
